filename	ann_id	label	start_span	end_span	text
es-S1137-66272016000300010-1	T25	SINTOMA	1283	1333	alteraciones de la repolarización, despolarización
es-S1137-66272016000300010-1	T26	SINTOMA	1337	1361	trastornos de conducción
es-S1137-66272016000300010-1	T27	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T28	SINTOMA	1415	1455	alteraciones pleuroparenquimatosas aguda
es-S1137-66272016000300010-1	T29	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S0211-69952013000200018-1	T1	SINTOMA	531	570	exudado en ambas extremidades inferiore
es-S0211-69952013000200018-1	T2	SINTOMA	840	945	cultivo del exudado de las ú úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	T3	SINTOMA	957	963	cefepi
es-S0211-69952013000200018-1	T4	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	T5	SINTOMA	1224	1232	cefepime
es-S0211-69952013000200018-1	T6	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T7	SINTOMA	1406	1408	ce
es-S0211-69952013000200018-1	T8	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T9	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	T10	SINTOMA	1514	1523	inquietud
es-S0211-69952013000200018-1	T11	SINTOMA	1648	1661	excitabilidad
es-S0211-69952013000200018-1	T12	SINTOMA	1664	1673	inquietud
es-S0211-69952013000200018-1	T13	SINTOMA	1772	1801	r riñones disminuidos de tamaño
es-S1135-76062013000100008-1	T1	SINTOMA	229	234	defec
es-S1135-76062013000100008-1	T2	SINTOMA	242	270	dolor y distensión abdominal
es-S1135-76062013000100008-1	T3	SINTOMA	434	446	inconsciente
es-S1135-76062013000100008-1	T4	SINTOMA	463	469	vómito
es-S1135-76062013000100008-1	T5	SINTOMA	586	592	muerte
es-S1135-76062013000100008-1	T6	SINTOMA	689	720	índice de masa corporal, normal
es-S1135-76062013000100008-1	T7	SINTOMA	745	825	líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca
es-S1135-76062013000100008-1	T8	SINTOMA	827	847	distensión abdominal
es-S1135-76062013000100008-1	T9	SINTOMA	1060	1333	estago, el cual se encuentra totalmente repleto de líquido verde oscuro (bilisgo contiene 3,5 litros de líquido
es-S1135-76062013000100008-1	T10	SINTOMA	1362	1395	contenido g gástrico en la vía aére
es-S1135-76062013000100008-1	T11	SINTOMA	1603	1628	aspiración broncoalveolar
es-S0210-56912008000400007-3	T1	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	T2	SINTOMA	794	806	pulso radial
es-S0210-56912008000400007-3	T3	SINTOMA	864	904	correcta localización de la endoprótesis
es-S0212-71992008000700009-1	T1	SINTOMA	82	94	dolor en ojo
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	141	lagrimeo incesante
es-S0212-71992008000700009-1	T4	SINTOMA	144	152	diplopia
es-S0212-71992008000700009-1	T5	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T6	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T7	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T8	SINTOMA	697	714	síntomas oculares
es-S0212-71992008000700009-1	T9	SINTOMA	770	793	dificultad respiratoria
es-S0212-71992008000700009-1	T10	SINTOMA	796	804	disfonia
es-S0212-71992008000700009-1	T11	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T12	SINTOMA	831	841	hemoptisis
es-S0212-71992008000700009-1	T13	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T14	SINTOMA	859	878	síntomas sistémicos
es-S0212-71992008000700009-1	T15	SINTOMA	908	932	estado general era bueno
es-S0212-71992008000700009-1	T16	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T17	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T18	SINTOMA	1159	1213	vena yugular derecha se mantenía visible e ingurgitada
es-S0212-71992008000700009-1	T19	SINTOMA	1396	1411	tumoración dura
es-S0212-71992008000700009-1	T20	SINTOMA	1427	1470	dolorosa a nivel de la fosa supraclavicular
es-S0212-71992008000700009-1	T21	SINTOMA	1484	1645	constantes vitales, la palpación de los huecos axilares y la exploración pulmonar, cardiaca, abdominal y de las extremidades inferiores no mostraron hallazgos de
es-S0212-71992008000700009-1	T22	SINTOMA	1696	1827	hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la gasometría arterial fueron normales
es-S0212-71992008000700009-1	T23	SINTOMA	1869	1896	ensanchamiento mediastínico
es-S0212-71992008000700009-1	T24	SINTOMA	1977	2028	imágenes nodulares en el lóbulo superior del pulmón
es-S1134-80462005000300004-1	T1	SINTOMA	272	339	molestias tanto en la columna cervical como lumbar irradiándose el
es-S1134-80462005000300004-1	T2	SINTOMA	340	373	dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	T3	SINTOMA	378	401	sintomatología dolorosa
es-S1134-80462005000300004-1	T4	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T5	SINTOMA	849	860	parestesias
es-S1134-80462005000300004-1	T6	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	T7	SINTOMA	904	926	trastornos miccionales
es-S1134-80462005000300004-1	T8	SINTOMA	928	941	estreñimiento
es-S1134-80462005000300004-1	T9	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	T10	SINTOMA	1313	1378	dolorp
es-S1134-80462005000300004-1	T11	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	T12	SINTOMA	2038	2043	dolor
es-S0376-78922009000300005-1	T1	SINTOMA	29	33	unig
es-S0376-78922009000300005-1	T2	SINTOMA	369	382	dolor vaginal
es-S0376-78922009000300005-1	T3	SINTOMA	780	807	vagina seca permanentemente
es-S0376-78922009000300005-1	T4	SINTOMA	839	844	dolor
es-S0376-78922009000300005-1	T5	SINTOMA	945	980	vida íntima en un nivel inaceptable
es-S0365-66912010000700004-1	T1	SINTOMA	586	609	pérdida de visión sever
es-S0365-66912010000700004-1	T2	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T3	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T4	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T5	SINTOMA	1208	1229	edemas de las piernas
es-S1130-01082009000500013-1	T1	SINTOMA	429	449	hemorragia digestiva
es-S1130-01082009000500013-1	T2	SINTOMA	462	469	melenas
es-S1130-01082009000500013-1	T3	SINTOMA	472	484	rectorragias
es-S1130-01082009000500013-1	T4	SINTOMA	515	574	anoías significativas en el número o función plaquetaria
es-S1130-01082009000500013-1	T5	SINTOMA	627	638	hemorragias
es-S1130-01082009000500013-1	T6	SINTOMA	1381	1403	hemorragias digestivas
es-S1130-01082009000500013-1	T7	SINTOMA	1901	1913	rectorragias
es-S0210-48062005000400012-1	T1	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	T2	SINTOMA	426	437	polaquiuria
es-S0210-48062005000400012-1	T3	SINTOMA	508	523	hematuria total
es-S0210-48062005000400012-1	T4	SINTOMA	528	536	coágulos
es-S0210-48062005000400012-1	T5	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	T6	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T7	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	T8	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T9	SINTOMA	816	834	leve hiperuricemia
es-S0210-48062005000400012-1	T10	SINTOMA	889	905	r riñones normales
es-S0210-48062005000400012-1	T11	SINTOMA	958	1002	citología fue positiva para células malignas
es-S0210-48062005000400012-1	T12	SINTOMA	1321	1328	pT2-pT3
es-S0210-48062005000400012-1	T13	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T14	SINTOMA	1741	1746	tumor
es-S0365-66912012000500003-1	T1	SINTOMA	133	145	dolor ocular
es-S0365-66912012000500003-1	T2	SINTOMA	148	202	disminución progresiva de agudeza visual en ambos ojos
es-S0365-66912012000500003-1	T3	SINTOMA	520	561	enrojecimiento ligero del sector temporal
es-S0365-66912012000500003-1	T4	SINTOMA	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T5	SINTOMA	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T6	SINTOMA	691	733	exudados lipídicos, con la retina aplicada
es-S0365-66912012000500003-1	T7	SINTOMA	790	819	engrosamiento escleral difuso
es-S0365-66912012000500003-1	T8	SINTOMA	830	859	fluido en la cápsula de Tenon
es-S0365-66912012000500003-1	T9	SINTOMA	885	899	signo «de la T
es-S0365-66912012000500003-1	T10	SINTOMA	1693	1705	dolor ocular
es-S0365-66912012000500003-1	T11	SINTOMA	1708	1736	enrojecimiento de ambos ojos
es-S0365-66912012000500003-1	T12	SINTOMA	1758	1763	signo
es-S0365-66912012000500003-1	T13	SINTOMA	1801	1830	engrosamiento esclerocoroideo
es-S0365-66912012000500003-1	T14	SINTOMA	1980	0	pliegues a nivel de la retina interna/EPR/coriocap 
es-S0365-66912004001200010-2	T1	SINTOMA	57	83	pérdida indolora de visión
es-S0365-66912004001200010-2	T2	SINTOMA	297	303	trombo
es-S0365-66912004001200010-2	T3	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T4	SINTOMA	597	615	tortuidad venosa
es-S0365-66912004001200010-2	T5	SINTOMA	630	665	exudados algodonosos yuxtapapilares
es-S0365-66912004001200010-2	T6	SINTOMA	673	707	papila del nervio óptico edematosa
es-S0365-66912004001200010-2	T7	SINTOMA	710	727	hemgia difus
es-S0365-66912004001200010-2	T8	SINTOMA	1016	1055	tropoopoyesis hiperplástica
es-S0365-66912004001200010-2	T9	SINTOMA	1102	1150	aumento de megacariocitos displásicos y atípicos
es-S0365-66912004001200010-2	T10	SINTOMA	1263	1267	fall
es-S0365-66912007000100009-1	T1	SINTOMA	31	38	astenia
es-S0365-66912007000100009-1	T2	SINTOMA	41	47	fatiga
es-S0365-66912007000100009-1	T3	SINTOMA	206	235	disminución de agudeza visual
es-S0365-66912007000100009-1	T4	SINTOMA	242	247	dolor
es-S0365-66912007000100009-1	T5	SINTOMA	249	257	lagrimeo
es-S0365-66912007000100009-1	T6	SINTOMA	260	302	dificultad para abrir los párpados del ojo
es-S0365-66912007000100009-1	T7	SINTOMA	328	350	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T8	SINTOMA	498	524	leve hiperemia conjuntival
es-S0365-66912007000100009-1	T9	SINTOMA	526	568	restricciones en las supraducciones del OD
es-S0365-66912007000100009-1	T10	SINTOMA	573	590	diplopia vertical
es-S0365-66912007000100009-1	T11	SINTOMA	593	620	leve exoftalmos ipsilateral
es-S0365-66912007000100009-1	T12	SINTOMA	625	654	párpados edematosos a tensión
es-S0365-66912007000100009-1	T13	SINTOMA	759	776	mácula era normal
es-S0365-66912007000100009-1	T14	SINTOMA	782	808	papila no presentaba edema
es-S0365-66912007000100009-1	T15	SINTOMA	812	819	palidez
es-S0365-66912007000100009-1	T16	SINTOMA	977	994	engrosamiento sin
es-S0365-66912007000100009-1	T17	SINTOMA	1010	1068	huso de los músculos recto inferior y recto lateral del OD
es-S0365-66912007000100009-1	T18	SINTOMA	1122	1151	aumento de la grasa orbitaria
es-S0365-66912007000100009-1	T19	SINTOMA	1162	1239	ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar
es-S0365-66912007000100009-1	T20	SINTOMA	1453	1474	reducción concéntrica
es-S0365-66912007000100009-1	T21	SINTOMA	1582	1609	reflejos pupilares normales
es-S0365-66912007000100009-1	T22	SINTOMA	1616	1631	palidez papilar
es-S0365-66912007000100009-1	T23	SINTOMA	1662	1735	ocupación inespecífica de la fosa p pterigopalatina y del vértice orbitario
es-S0365-66912007000100009-1	T24	SINTOMA	1740	1812	leve engrosamiento distal de los músculos recto inferior y recto lateral
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	78	127	dolor en fosa renal derecha e hipocoo derecho
es-S1130-01082005001100017-2	T3	SINTOMA	168	175	náuseas
es-S1130-01082005001100017-2	T4	SINTOMA	178	189	hipotensión
es-S1130-01082005001100017-2	T5	SINTOMA	235	247	leucocitosis
es-S1130-01082005001100017-2	T6	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	T7	SINTOMA	321	376	imagen heterogénea de 15 x 14,5 cm dependiente de riñón
es-S1130-01082005001100017-2	T8	SINTOMA	407	432	empe su estado general
es-S1130-01082005001100017-2	T9	SINTOMA	458	469	hipotensión
es-S1130-01082005001100017-2	T10	SINTOMA	475	500	aumento de masa abdominal
es-S1130-01082005001100017-2	T11	SINTOMA	550	560	masa renal
es-S1130-01082005001100017-2	T12	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T13	SINTOMA	706	732	inestabilidad hemodinámica
es-S1698-69462006000100006-1	T1	SINTOMA	88	106	somnolencia diurna
es-S1698-69462006000100006-1	T2	SINTOMA	120	141	despertares nocturnos
es-S1698-69462006000100006-1	T3	SINTOMA	205	209	cefa
es-S1698-69462006000100006-1	T4	SINTOMA	209	255	lea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T5	SINTOMA	434	453	componente doloroso
es-S1698-69462006000100006-1	T6	SINTOMA	515	530	Dolor Orofacial
es-S1698-69462006000100006-1	T7	SINTOMA	616	632	desgaste oclusal
es-S1698-69462006000100006-1	T8	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	T9	SINTOMA	725	804	puntos gatillo en músculos maseteros y e esterno-cleido-mastoideos de ambos lados
es-S1698-69462006000100006-1	T10	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T11	SINTOMA	851	870	digestiones pesadas
es-S1698-69462006000100006-1	T12	SINTOMA	873	883	meteorismo
es-S1698-69462006000100006-1	T13	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	T14	SINTOMA	1099	1120	mal descanso nocturno
es-S1698-69462006000100006-1	T15	SINTOMA	1198	1283	tinción-impregnación de color verde oscuro que recordaba al contenido (jugo) g gástrico
es-S0210-56912011000200009-1	T1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T2	SINTOMA	133	139	disnea
es-S0210-56912011000200009-1	T3	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T4	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	T5	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T6	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	T7	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	T8	SINTOMA	345	378	placas b blanquecinas en orofaringe
es-S0210-56912011000200009-1	T9	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	T10	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	T11	SINTOMA	792	802	linfopenia
es-S0210-56912011000200009-1	T12	SINTOMA	917	937	opacidades bilateral
es-S0210-56912011000200009-1	T13	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T14	SINTOMA	1464	1486	deterioro respiratorio
es-S0211-57352011000400009-1	T1	SINTOMA	171	179	episodio
es-S0211-57352011000400009-1	T2	SINTOMA	183	194	desconexión
es-S0211-57352011000400009-1	T3	SINTOMA	221	223	vi
es-S0211-57352011000400009-1	T4	SINTOMA	871	878	Prostat
es-S0211-57352011000400009-1	T5	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	T6	SINTOMA	1273	1285	hiponatremia
es-S0211-57352011000400009-1	T7	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	T8	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	T9	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	T10	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	T11	SINTOMA	1671	1700	sensación de muerte inminente
es-S0211-57352011000400009-1	T12	SINTOMA	1702	1723	agitaciones nocturnas
es-S1130-05582003000600004-2	T1	SINTOMA	77	86	asimetría
es-S1130-05582003000600004-2	T2	SINTOMA	89	101	dolor facial
es-S1130-05582003000600004-2	T3	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T4	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T5	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T6	SINTOMA	390	417	ob subjetiva de la
es-S1130-05582003000600004-2	T7	SINTOMA	439	475	examen ocular no mostró alteraciones
es-S1130-05582003000600004-2	T8	SINTOMA	605	609	masa
es-S1130-05582003000600004-2	T9	SINTOMA	643	669	mucosa sana, y eritematosa
es-S1130-05582003000600004-2	T10	SINTOMA	764	770	crepit
es-S1130-05582003000600004-2	T11	SINTOMA	797	809	asintomática
es-S1130-05582003000600004-2	T12	SINTOMA	841	845	masa
es-S1130-05582003000600004-2	T13	SINTOMA	970	1017	alteraciones del suelo o de las paredes nasales
es-S1130-05582003000600004-2	T14	SINTOMA	1056	1093	masa radiolúcida homogénea unilocular
es-S1130-05582003000600004-2	T15	SINTOMA	1328	1332	masa
es-S1130-05582003000600004-2	T16	SINTOMA	1499	1540	destrucción del tabique intersinuso-nasal
es-S1130-05582003000600004-2	T17	SINTOMA	1543	1574	compromiso del cornete inferior
es-S1130-05582003000600004-2	T18	SINTOMA	1584	1627	imagen radiolúcida con elementos radiopacos
es-S1137-66272009000500016-1	T1	SINTOMA	131	150	hiperbilirrubinemia
es-S1137-66272009000500016-1	T2	SINTOMA	218	232	retraso mental
es-S1137-66272009000500016-1	T3	SINTOMA	247	264	status convulsivo
es-S1137-66272009000500016-1	T4	SINTOMA	288	295	astenia
es-S1137-66272009000500016-1	T5	SINTOMA	297	308	hipotensión
es-S1137-66272009000500016-1	T6	SINTOMA	324	332	anorexia
es-S1137-66272009000500016-1	T7	SINTOMA	335	341	mareos
es-S1137-66272009000500016-1	T8	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T9	SINTOMA	586	607	lige desorientación
es-S1137-66272009000500016-1	T10	SINTOMA	610	623	alucinaciones
es-S1137-66272009000500016-1	T11	SINTOMA	628	647	hiperbilirrubinemia
es-S1137-66272009000500016-1	T12	SINTOMA	650	664	hiperamoniemia
es-S1137-66272009000500016-1	T13	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T14	SINTOMA	915	927	desorientado
es-S1137-66272009000500016-1	T15	SINTOMA	929	937	ictérico
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	194	retracción t tisular secundaria
es-S0376-78922009000400010-3	T3	SINTOMA	197	214	microrretrognatia
es-S1130-01082009000500007-1	T1	SINTOMA	113	137	estreñimiento progresivo
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	299	masa hipogástrica central
es-S1130-01082009000500007-1	T5	SINTOMA	395	519	reactantes de fase aguda y marcadores tumorales digestivos y ginecológicos, así como la ecografía ginecológica, son normales
es-S1130-01082009000500007-1	T6	SINTOMA	689	736	desplazamiento de todos los órganos abdominales
es-S1130-01082009000500007-1	T7	SINTOMA	800	867	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales
es-S1130-01082009000500007-1	T8	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio
es-S1130-01082009000500007-1	T9	SINTOMA	1145	1162	gan ponderal
es-S0210-48062009000300013-1	T1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	T2	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	T3	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T4	SINTOMA	600	607	astenia
es-S0210-48062009000300013-1	T5	SINTOMA	609	631	dolor lumbardo
es-S0210-48062009000300013-1	T6	SINTOMA	683	829	Elevación de creatininaes
es-S0210-48062009000300013-1	T7	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T8	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	T9	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T10	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	T11	SINTOMA	1133	1147	dolor moderado
es-S0210-48062009000300013-1	T12	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas
es-S0210-48062009000200019-1	T5	SINTOMA	476	519	leucocitos con marcada desviación izquierda
es-S0210-48062009000200019-1	T6	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	T7	SINTOMA	598	616	nitritos positivos
es-S0210-48062009000200019-1	T8	SINTOMA	809	895	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio, superior a la cúpula vesical
es-S0210-48062009000200019-1	T9	SINTOMA	1224	1404	cultivos seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	T10	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T11	SINTOMA	1840	1919	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego
es-S0365-66912007001200011-1	T1	SINTOMA	62	85	ojo rojo doloroso en O OI
es-S0365-66912007001200011-1	T2	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T3	SINTOMA	640	655	hiperemia mixta
es-S0365-66912007001200011-1	T4	SINTOMA	742	788	arquitectura normal de las empalizadas de Vogt
es-S0365-66912007001200011-1	T5	SINTOMA	807	829	tinción con colorantes
es-S0365-66912007001200011-1	T6	SINTOMA	1094	1143	sector de limbo nasal de características normales
es-S0365-66912007001200011-1	T7	SINTOMA	1590	1625	superficie corneal epitelial lisa y
es-S0365-66912007001200011-1	T8	SINTOMA	1667	1682	hiperemia mixta
es-S0210-48062004000500009-1	T1	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T2	SINTOMA	117	157	aumento de frecuencia miccional nocturna
es-S0210-48062004000500009-1	T3	SINTOMA	166	173	disuria
es-S0210-48062004000500009-1	T4	SINTOMA	184	222	leve disminución del calibre miccional
es-S0210-48062004000500009-1	T5	SINTOMA	234	259	sintomatología prostática
es-S0210-48062004000500009-1	T6	SINTOMA	765	777	asintomático
es-S0210-48062004000500009-1	T7	SINTOMA	838	865	masa parahiliar en el riñón
es-S0210-48062004000500009-1	T8	SINTOMA	905	925	riñón derecho normal
es-S0210-48062004000500009-1	T9	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T10	SINTOMA	1039	1044	tumor
es-S0210-48062004000500009-1	T11	SINTOMA	1095	1113	imagen parapiélica
es-S0210-48062004000500009-1	T12	SINTOMA	1403	1416	masa renal se
es-S0210-48062004000500009-1	T13	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T14	SINTOMA	1524	1528	masa
es-S0210-48062004000500009-1	T15	SINTOMA	1704	1727	masa comprimiendo riñón
es-S0210-48062004000500009-1	T16	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T17	SINTOMA	2010	2020	tumoración
es-S0210-48062004000500009-1	T18	SINTOMA	2086	2090	masa
es-S0365-66912007000700011-1	T1	SINTOMA	72	93	disminución de visión
es-S0365-66912007000700011-1	T2	SINTOMA	205	220	episodio gripal
es-S0365-66912007000700011-1	T3	SINTOMA	306	859	agudeza visual de unidad en su ojo grip alteración en el ojo
es-S0365-66912007000700011-1	T4	SINTOMA	929	983	AGF en el ojo derecho fue compatible con la normalidad
es-S0365-66912007000700011-1	T5	SINTOMA	996	1091	ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central
es-S0365-66912007000700011-1	T6	SINTOMA	1097	1137	difusión de contraste en tiempos tardíos
es-S0365-66912007000700011-1	T7	SINTOMA	1378	1404	visión de unidad en su ojo
es-S0378-48352004001000003-1	T1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	T2	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	T3	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T4	SINTOMA	562	583	i ictericia mucocutána
es-S0378-48352004001000003-1	T5	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	T6	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	T7	SINTOMA	670	689	i ictericia mucocután
es-S0378-48352004001000003-1	T8	SINTOMA	746	778	dolorosa a la palpación profunda
es-S0378-48352004001000003-1	T9	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	T10	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	T11	SINTOMA	1153	1170	IgM VHA negativo,
es-S0378-48352004001000003-1	T12	SINTOMA	1171	1221	HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y antiHBe-
es-S0378-48352004001000003-1	T13	SINTOMA	1223	1247	Marcadores VHC negativos
es-S0378-48352004001000003-1	T14	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T15	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T16	SINTOMA	1415	1437	perme vascular
es-S0004-06142007000900012-1	T1	SINTOMA	249	252	neo
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	694	715	neoformación cortical
es-S0004-06142007000900012-1	T4	SINTOMA	971	974	neo
es-S0004-06142007000900012-1	T5	SINTOMA	1588	1600	asintomática
es-S0365-66912004001000008-1	T1	SINTOMA	193	219	miopía media en ambos ojos
es-S0365-66912004001000008-1	T2	SINTOMA	335	350	masa pigmentada
es-S0365-66912004001000008-1	T3	SINTOMA	497	501	masa
es-S0365-66912004001000008-1	T4	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T5	SINTOMA	618	650	ocupación del ángulo por la masa
es-S0365-66912004001000008-1	T6	SINTOMA	698	707	midriasis
es-S0365-66912004001000008-1	T7	SINTOMA	770	806	muesca en el cristalino transparente
es-S0365-66912004001000008-1	T8	SINTOMA	812	838	fondo de ojo sin patología
es-S0365-66912004001000008-1	T9	SINTOMA	918	986	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar
es-S0365-66912004001000008-1	T10	SINTOMA	991	1022	captación moderada de contraste
es-S0365-66912004001000008-1	T11	SINTOMA	1070	1098	signos extensión extraocular
es-S0365-66912004001000008-1	T12	SINTOMA	1198	1210	asintomática
es-S0365-66912004001000008-1	T13	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T14	SINTOMA	1441	1458	inflamación en CA
es-S0365-66912004001000008-1	T15	SINTOMA	1533	1547	aumento de PIO
