filename	ann_id	label	start_span	end_span	text
es-S0004-06142008000300012-1	T15	SINTOMA	404	426	impresiona de gravedad
es-S0004-06142008000300012-1	T16	SINTOMA	428	446	Palidez mucocutáne
es-S0004-06142008000300012-1	T17	SINTOMA	458	465	afebril
es-S0004-06142008000300012-1	T18	SINTOMA	468	476	normoten
es-S0004-06142008000300012-1	T19	SINTOMA	480	521	Auscultación cardiopulmonar sin hallazgos
es-S0004-06142008000300012-1	T20	SINTOMA	535	539	masa
es-S0004-06142008000300012-1	T21	SINTOMA	544	551	megalia
es-S0004-06142008000300012-1	T22	SINTOMA	558	601	dolor abdominal generalizado a la palpación
es-S0004-06142008000300012-1	T23	SINTOMA	644	665	irritación peritoneal
es-S0004-06142008000300012-1	T24	SINTOMA	667	682	Murphy negativo
es-S0004-06142008000300012-1	T25	SINTOMA	699	720	circulación colateral
es-S0004-06142008000300012-1	T26	SINTOMA	725	754	edemas en miembros inferiores
es-S0004-06142008000300012-1	T27	SINTOMA	826	843	bioquímica normal
es-S0004-06142008000300012-1	T28	SINTOMA	848	872	aumento de transaminasas
es-S0004-06142008000300012-1	T29	SINTOMA	981	987	neutro
es-S0004-06142008000300012-1	T30	SINTOMA	1249	1276	Venas suprahepáticas libres
es-S0004-06142008000300012-1	T31	SINTOMA	1317	1363	Anormalidad inespecífica de cabeza de páncreas
es-S0004-06142008000300012-1	T32	SINTOMA	1420	1430	epigastral
es-S0004-06142008000300012-1	T33	SINTOMA	1487	1537	hígado y vía biliar intra y extrahepática normales
es-S0004-06142008000300012-1	T34	SINTOMA	1638	1712	Líquido libre en pelvis, espacios perihepático, periesplénico y perirrenal
es-S1134-80462013000400006-2	T1	SINTOMA	503	512	parestesi
es-S1134-80462013000400006-2	T2	SINTOMA	630	635	dolor
es-S1134-80462013000400006-2	T3	SINTOMA	649	654	edema
es-S1134-80462013000400006-2	T4	SINTOMA	786	791	dolor
es-S1134-80462013000400006-2	T5	SINTOMA	800	805	alodi
es-S1134-80462013000400006-2	T6	SINTOMA	929	941	dolor severo
es-S1134-80462013000400006-2	T7	SINTOMA	1294	1299	dolor
es-S1134-80462013000400006-2	T8	SINTOMA	1428	1433	dolor
es-S1134-80462013000400006-2	T9	SINTOMA	1497	1502	alodi
es-S1134-80462013000400006-2	T10	SINTOMA	1523	1525	ed
es-S1134-80462013000400006-2	T11	SINTOMA	1772	1777	dolor
es-S1139-76322015000400012-1	T1	SINTOMA	367	373	fiebre
es-S1139-76322015000400012-1	T2	SINTOMA	390	409	bultos en la cabeza
es-S1139-76322015000400012-1	T3	SINTOMA	455	474	buen estado general
es-S1139-76322015000400012-1	T4	SINTOMA	490	496	irrita
es-S1139-76322015000400012-1	T5	SINTOMA	507	509	de
es-S1139-76322015000400012-1	T6	SINTOMA	519	541	región parietoccipital
es-S1139-76322015000400012-1	T7	SINTOMA	569	584	escara negruzca
es-S1139-76322015000400012-1	T8	SINTOMA	614	626	eritema leve
es-S1139-76322015000400012-1	T9	SINTOMA	770	794	dolorosas a la palpación
es-S1139-76322015000400012-1	T10	SINTOMA	847	853	exante
es-S1139-76322015000400012-1	T11	SINTOMA	1096	1098	es
es-S1139-76322015000400012-1	T12	SINTOMA	1125	1131	fiebre
es-S1139-76322015000400012-1	T13	SINTOMA	1178	1187	leucocito
es-S1139-76322015000400012-1	T14	SINTOMA	1195	1244	aumento de la velocidad de sedimentación globular
es-S1139-76322015000400012-1	T15	SINTOMA	1310	1384	serologías de Borrelia burgdorferri y Rickettesia connori fueron negativas
es-S1139-76322015000400012-1	T16	SINTOMA	1710	1713	afe
es-S1139-76322015000400012-1	T17	SINTOMA	1819	1827	alopecia
es-S1139-76322015000400012-1	T18	SINTOMA	1916	1928	leucocitosis
es-S1139-76322015000400012-1	T19	SINTOMA	1998	467	título de R. conno coxomorales muslos, rodillas y abdomen
es-S1134-80462014000500004-1	T1	SINTOMA	493	498	dolor
es-S1134-80462014000500004-1	T2	SINTOMA	501	533	incapacidad para la deambulación
es-S1134-80462014000500004-1	T3	SINTOMA	960	989	Ob aspecto cushingoide
es-S1698-44472004000400012-1	T1	SINTOMA	85	156	odontalgia en relación con un tercer molar inferior derecho erupcionado
es-S1698-44472004000400012-1	T2	SINTOMA	217	318	tumefacción que expandía las corticales vestibulo-linguales, en la región del tercer molar mandibular
es-S1698-44472004000400012-1	T3	SINTOMA	351	377	mucosa oral estaba indemne
es-S1698-44472004000400012-1	T4	SINTOMA	463	471	hipoeste
es-S1698-44472004000400012-1	T5	SINTOMA	471	529	sia en el territorio de distribución del nervio mentoniano
es-S1698-44472004000400012-1	T6	SINTOMA	617	689	imagen radiolúcida, de contornos poco definidos, en el cuerpo mandibular
es-S1698-44472004000400012-1	T7	SINTOMA	876	1120	hemorra degulaciónto-rios no mostraron altera
es-S1698-69462006000100003-1	T1	SINTOMA	109	114	dolor
es-S1698-69462006000100003-1	T2	SINTOMA	242	264	sang intestinales
es-S1698-69462006000100003-1	T3	SINTOMA	318	322	fall
es-S1698-69462006000100003-1	T4	SINTOMA	549	553	sano
es-S1698-69462006000100003-1	T5	SINTOMA	673	678	fasci
es-S1698-69462006000100003-1	T6	SINTOMA	1030	1100	maxilar inferior desdentado parcial maxilar superior desdentado total
es-S1698-69462006000100003-1	T7	SINTOMA	1162	1177	lengua fisurada
es-S1698-69462006000100003-1	T8	SINTOMA	1934	1950	pól en manto
es-S0004-06142008000400013-1	T1	SINTOMA	127	138	metrorragia
es-S0004-06142008000400013-1	T2	SINTOMA	155	170	dolor abdominal
es-S0004-06142008000400013-1	T3	SINTOMA	183	192	hematuria
es-S0004-06142008000400013-1	T4	SINTOMA	196	218	dolor en fosas renales
es-S0004-06142008000400013-1	T5	SINTOMA	262	274	masa anexial
es-S0004-06142008000400013-1	T6	SINTOMA	351	393	ovario derecho de características normales
es-S0004-06142008000400013-1	T7	SINTOMA	545	584	masa compleja en polo inferior de riñón
es-S0004-06142008000400013-1	T8	SINTOMA	731	733	nó
es-S0365-66912007000900011-1	T1	SINTOMA	18	24	asinto
es-S0365-66912007000900011-1	T2	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal
es-S0365-66912007000900011-1	T3	SINTOMA	661	671	hemianopsi
es-S0365-66912007000900011-1	T4	SINTOMA	1080	1106	test de colores fue normal
es-S0365-66912007000900011-1	T5	SINTOMA	1715	1735	hemianopsia hoima
es-S0365-66912007000900011-1	T6	SINTOMA	1767	1777	nervios óp
es-S1139-76322009000100006-1	T1	SINTOMA	165	167	ta
es-S1139-76322009000100006-1	T2	SINTOMA	179	187	taquipne
es-S1139-76322009000100006-1	T3	SINTOMA	370	393	buena ganancia ponderal
es-S1139-76322009000100006-1	T4	SINTOMA	649	669	buen aspecto general
es-S1139-76322009000100006-1	T5	SINTOMA	674	684	buen color
es-S1139-76322009000100006-1	T6	SINTOMA	686	694	taquipne
es-S1139-76322009000100006-1	T7	SINTOMA	698	714	tiraje subcostal
es-S1139-76322009000100006-1	T8	SINTOMA	836	868	empeoramiento del estado general
es-S1139-76322009000100006-1	T9	SINTOMA	870	875	frial
es-S1139-76322009000100006-1	T10	SINTOMA	881	895	c cianosis acras
es-S1139-76322009000100006-1	T11	SINTOMA	898	912	palidez facial
es-S1139-76322009000100006-1	T12	SINTOMA	946	969	taquicardia supraventri
es-S1139-76322009000100006-1	T13	SINTOMA	979	1002	complejos QRS estrechos
es-S1139-76322009000100006-1	T14	SINTOMA	1004	1023	ondas P retrógradas
es-S1139-76322009000100006-1	T15	SINTOMA	1275	1277	ta
es-S1139-76322009000100006-1	T16	SINTOMA	1280	1283	car
es-S1139-76322009000100006-1	T17	SINTOMA	1303	1316	ritmo sinusal
es-S1139-76322009000100006-1	T18	SINTOMA	1820	1828	taquicar
es-S1137-66272015000200019-2	T1	SINTOMA	103	117	dolor torácico
es-S1137-66272015000200019-2	T2	SINTOMA	192	206	dolor torácico
es-S1137-66272015000200019-2	T3	SINTOMA	374	386	dolor costal
es-S1137-66272015000200019-2	T4	SINTOMA	456	474	cambios posturales
es-S1137-66272015000200019-2	T5	SINTOMA	478	503	movimiento respiratorios
es-S1137-66272015000200019-2	T6	SINTOMA	585	634	dolor más intenso a la palpación del borde costal
es-S1137-66272015000200019-2	T7	SINTOMA	661	710	punto más doloroso en la unión de la 10a costilla
es-S1137-66272015000200019-2	T8	SINTOMA	785	790	dolor
es-S1134-80462014000300009-1	T1	SINTOMA	89	106	dolor neuropático
es-S1134-80462014000300009-1	T2	SINTOMA	160	180	alodinia en la ingle
es-S1134-80462014000300009-1	T3	SINTOMA	752	757	dolor
es-S1134-80462014000300009-1	T4	SINTOMA	768	793	agudización al movimiento
es-S1134-80462014000300009-1	T5	SINTOMA	795	838	hipersensibilidad en región inguinoescrotal
es-S1134-80462014000300009-1	T6	SINTOMA	850	879	reflejo cremastérico positivo
es-S1134-80462014000300009-1	T7	SINTOMA	881	886	percu
es-S1134-80462014000300009-1	T8	SINTOMA	886	934	sión sobre espina iliaca anterosuperior negativa
es-S1134-80462014000300009-1	T9	SINTOMA	1455	1460	dolor
es-S1130-01082009000600013-1	T1	SINTOMA	144	156	prurito anal
es-S1130-01082009000600013-1	T2	SINTOMA	497	544	tacto rectal y la anuscopia resultaron normales
es-S1130-01082009000600013-1	T3	SINTOMA	630	640	hiperquera
es-S1130-01082009000600013-1	T4	SINTOMA	648	662	paraqueratosis
es-S1130-01082009000600013-1	T5	SINTOMA	667	702	alteración de la maduración celular
es-S1130-01082009000600013-1	T6	SINTOMA	846	927	anticuerpos frente al virus de la inmunodeficiencia humana (VIH) fueron negativos
S0004-06142006000100014-1	T1	SINTOMA	312	320	anorexia
S0004-06142006000100014-1	T2	SINTOMA	322	329	pérdida
S0004-06142006000100014-1	T3	SINTOMA	398	404	estreñ
S0004-06142006000100014-1	T4	SINTOMA	459	508	tumoración de consistencia firme, indolora, móvil
S0004-06142006000100014-1	T5	SINTOMA	622	650	deterioro del estado general
S0004-06142006000100014-1	T6	SINTOMA	655	661	estreñ
S0004-06142006000100014-1	T7	SINTOMA	785	805	tumoración abdominal
S0004-06142006000100014-1	T8	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos
S0004-06142006000100014-1	T9	SINTOMA	1225	1250	desplaza intestinal
S0004-06142006000100014-1	T10	SINTOMA	1253	1262	intoleran
S0004-06142006000100014-1	T11	SINTOMA	1336	1355	tumoración quística
S0004-06142006000100014-1	T12	SINTOMA	1477	1519	riñó izquierdo de características normale
S0004-06142006000100014-1	T13	SINTOMA	1719	1738	anul funcional
S0004-06142006000100014-1	T14	SINTOMA	1748	1774	normofunción contralateral
S0004-06142006000100014-1	T15	SINTOMA	1782	1793	efecto masa
S0004-06142006000100014-1	T16	SINTOMA	1946	1959	masa quística
es-S1130-05582013000400005-1	T1	SINTOMA	124	130	epista
es-S1130-05582013000400005-1	T2	SINTOMA	157	189	tumoración azulada en fosa nasal
es-S1130-05582013000400005-1	T3	SINTOMA	212	214	na
es-S1130-05582013000400005-1	T4	SINTOMA	260	264	masa
es-S1130-05582013000400005-1	T5	SINTOMA	1874	1885	Gan cer
es-S1134-80462009000100005-1	T1	SINTOMA	114	134	dolores en la pierna
es-S1134-80462009000100005-1	T2	SINTOMA	450	470	dolor 7/10 en la E EVA
es-S1134-80462009000100005-1	T3	SINTOMA	507	512	náuse
es-S1134-80462009000100005-1	T4	SINTOMA	517	524	gastral
es-S1134-80462009000100005-1	T5	SINTOMA	591	605	dolor g gástrico
es-S0210-48062009000600012-1	T1	SINTOMA	404	430	test del aliento negativos
es-S0210-48062009000600012-1	T2	SINTOMA	518	533	fiebre tifoidea
es-S0210-48062009000600012-1	T3	SINTOMA	535	554	síndrome prostático
es-S0210-48062009000600012-1	T4	SINTOMA	936	940	fall
es-S0210-48062009000600012-1	T5	SINTOMA	1016	1041	sintomatología prostática
es-S0210-48062009000600012-1	T6	SINTOMA	1127	1153	próstata firboelástica, no
es-S0210-48062009000600012-1	T7	SINTOMA	1154	1162	dolorosa
es-S0210-48062009000600012-1	T8	SINTOMA	1588	1612	tejido prostático normal
es-S0210-48062009000600012-1	T9	SINTOMA	1618	1654	glándulas dilatadas y estroma normal
es-S0210-48062009000600012-1	T10	SINTOMA	1683	1713	alteraciones de la coagulación
es-S0210-48062009000600012-1	T11	SINTOMA	1892	1930	glándulas prostáticas est
es-S0210-48062006000900012-2	T1	SINTOMA	31	53	hematuria macroscópica
es-S0210-48062006000900012-2	T2	SINTOMA	118	169	masa de 5 cm en cara lateral izquierda de la vejiga
es-S0210-48062006000900012-2	T3	SINTOMA	318	355	estudio de extensión resultó negativo
es-S0210-48062006000900012-2	T4	SINTOMA	511	521	pT2b No Mo
es-S0210-48062006000900012-2	T5	SINTOMA	853	878	mala tolerancia al estoma
es-S0210-48062006000900012-2	T6	SINTOMA	1233	1237	sang
es-S0210-48062006000900012-2	T7	SINTOMA	1644	1659	diarrea persist
es-S0210-48062006000900012-2	T8	SINTOMA	1666	1745	incontin residuo post-miccional
es-S1139-76322016000300009-1	T1	SINTOMA	66	82	dolor testicular
es-S1139-76322016000300009-1	T2	SINTOMA	178	213	molestias en el testículodo
es-S1139-76322016000300009-1	T3	SINTOMA	226	232	fiebre
es-S1139-76322016000300009-1	T4	SINTOMA	259	277	síndrome miccional
es-S1139-76322016000300009-1	T5	SINTOMA	387	391	test
es-S1139-76322016000300009-1	T6	SINTOMA	432	463	aumento del tamaño, eritematoso
es-S1139-76322016000300009-1	T7	SINTOMA	466	488	molesto a la palpación
es-S1139-76322016000300009-1	T8	SINTOMA	510	515	dolor
es-S1139-76322016000300009-1	T9	SINTOMA	523	541	ascenso testicular
es-S1139-76322016000300009-1	T10	SINTOMA	543	563	Refle cremastérico
es-S1139-76322016000300009-1	T11	SINTOMA	590	615	testes normoposicionados,
es-S1139-76322016000300009-1	T12	SINTOMA	616	632	normoconformados
es-S1139-76322016000300009-1	T13	SINTOMA	676	693	dolor escrotal ag
es-S1139-76322016000300009-1	T14	SINTOMA	1026	1035	molestias
es-S1139-76322016000300009-1	T15	SINTOMA	1339	183	asinto testiculare canino inferior
es-S1698-69462006000200016-1	T1	SINTOMA	610	658	canino inferior izquierdo en posición horizontal
es-S1698-69462006000200016-1	T2	SINTOMA	1091	496	irritación del nervio dentario inferioración y
es-S0211-69952015000500015-2	T1	SINTOMA	497	553	anticuerpo anti-VHC core de alta sensibilidad, negativos
es-S0211-69952015000500015-2	T2	SINTOMA	556	587	Ecografía y FibroScan® normales
es-S0211-69952015000500015-2	T3	SINTOMA	968	1039	carga viral se indetectable negativos el R RNA
es-S0211-69952015000500015-2	T4	SINTOMA	1078	1123	anticuerpo anti-VHC core de alta sensibilidad
es-S0210-48062003000900009-1	T1	SINTOMA	748	801	Riñón izquierdo de inferior captación y funcionalismo
es-S0210-48062003000900009-1	T2	SINTOMA	807	826	imagen fría central
es-S1137-66272014000200011-1	T1	SINTOMA	358	362	sang
es-S1137-66272014000200011-1	T2	SINTOMA	644	675	tejido tiroideo diferenciado en
es-S1137-66272014000200011-1	T3	SINTOMA	983	1040	expresión citoplasmática e intracoloidea de tiroglobulina
es-S1137-66272014000200011-1	T4	SINTOMA	1244	1251	asintom
es-S1137-66272014000200011-1	T5	SINTOMA	1342	1356	bocio grado Ib
es-S1137-66272014000200011-1	T6	SINTOMA	1361	1384	nódulo de 2-3 cm en LTD
es-S1137-66272014000200011-1	T7	SINTOMA	1587	1631	anticuerpos anti-TPO y anti-TG indetectables
es-S1137-66272014000200011-1	T8	SINTOMA	1634	1647	T TSI negativos
es-S1137-66272014000200011-1	T9	SINTOMA	1785	1865	nódulo dominante de 25 x 15 mm de ecogenicidad mixta hiper-hipoecoicas
es-S1137-66272014000200011-1	T10	SINTOMA	1868	1892	calci groseras
es-S1130-01082007000400010-1	T1	SINTOMA	138	175	diarreaatorrea
es-S1130-01082007000400010-1	T2	SINTOMA	177	200	síndrome constitucional
es-S1130-01082007000400010-1	T3	SINTOMA	203	213	epigastral
es-S1130-01082007000400010-1	T4	SINTOMA	213	216	gia
es-S1130-01082007000400010-1	T5	SINTOMA	319	325	i icteri
es-S1130-01082007000400010-1	T6	SINTOMA	330	337	coluria
es-S1130-01082007000400010-1	T7	SINTOMA	340	356	acoli progresiv
es-S1130-01082007000400010-1	T8	SINTOMA	392	411	buen estado general
es-S1130-01082007000400010-1	T9	SINTOMA	413	420	afebril
es-S1130-01082007000400010-1	T10	SINTOMA	422	433	normohidrat
es-S1130-01082007000400010-1	T11	SINTOMA	443	457	i ictericia cutá
es-S1130-01082007000400010-1	T12	SINTOMA	511	526	ve biliar
es-S1130-01082007000400010-1	T13	SINTOMA	572	579	periton
es-S1130-01082007000400010-1	T14	SINTOMA	647	652	hiper
es-S1130-01082007000400010-1	T15	SINTOMA	684	699	aumento de FFAA
es-S1130-01082007000400010-1	T16	SINTOMA	731	740	leucocito
es-S1130-01082007000400010-1	T17	SINTOMA	749	794	marcadores de hepatitis vírica eran negativos
es-S1130-01082007000400010-1	T18	SINTOMA	809	826	elevación del CEA
es-S1130-01082007000400010-1	T19	SINTOMA	843	874	aFP y el CA19.9 fueron normales
es-S1130-01082007000400010-1	T20	SINTOMA	1040	1088	masa redondeada hipoecoica en cabeza de páncreas
es-S1130-01082007000400010-1	T21	SINTOMA	1554	1580	masa en cabeza de páncreas
es-S1130-01082009000200016-1	T1	SINTOMA	85	125	dolor persistente en fosa iliaca derecha
es-S1130-01082009000200016-1	T2	SINTOMA	227	250	reflujo gastroesofágico
es-S1130-01082009000200016-1	T3	SINTOMA	255	288	analítica es rigurosamente normal
es-S1130-01082009000200016-1	T4	SINTOMA	356	528	mucosa y calibre normal bario en el interior del apéndice
es-S1130-01082009000200016-1	T5	SINTOMA	691	741	apéndice de tamaño normal y ligeramente congestivo
es-S1130-01082009000200016-1	T6	SINTOMA	925	929	apén
es-S0211-69952009000600023-1	T1	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T2	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	T3	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	T4	SINTOMA	250	411	hipoten arterial de paratiroides visualización
es-S0211-69952009000600023-1	T5	SINTOMA	444	506	aumento difuso de la fijación del lóbulo paratiroideo inferior
es-S0211-69952009000600023-1	T6	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	T7	SINTOMA	954	961	hipoten
es-S0211-69952009000600023-1	T8	SINTOMA	1025	1060	pérdida parcial de la visión del OD
es-S0211-69952009000600023-1	T9	SINTOMA	1077	1090	hipo-Ca moder
es-S0211-69952009000600023-1	T10	SINTOMA	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	T11	SINTOMA	1208	1360	hipo-Ca Colagenograma y coagulograma normales serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	T12	SINTOMA	1407	1459	hemianopsia nasal bulto del ojo
es-S0211-69952009000600023-1	T13	SINTOMA	1581	1613	dismuncion moderada de la visión
es-S0211-69952009000600023-1	T14	SINTOMA	1621	1646	Mid areactiva en O OI
es-S0211-69952009000600023-1	T15	SINTOMA	1678	1693	retina aplicada
es-S0211-69952009000600023-1	T16	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T17	SINTOMA	1711	1757	papila congestiva con incipiente edema ( y D
es-S0211-69952015000600014-2	T1	SINTOMA	251	272	Staphilococcus aureus
es-S0211-69952015000600014-2	T2	SINTOMA	475	490	dolor abdominal
es-S0211-69952015000600014-2	T3	SINTOMA	493	519	efecto masa en hipogastrio
es-S0211-69952015000600014-2	T4	SINTOMA	540	564	engrosamiento peritoneal
es-S0211-69952015000600014-2	T5	SINTOMA	566	591	colección líquidalvica
es-S0211-69952015000600014-2	T6	SINTOMA	785	813	deterioro del estado general
es-S0211-69952015000600014-2	T7	SINTOMA	816	821	falle
S0004-06142006000500002-3	T1	SINTOMA	615	619	este
S0004-06142006000500002-3	T2	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	T3	SINTOMA	837	914	testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado
S0004-06142006000500002-3	T4	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	T5	SINTOMA	1217	1388	Rx de tórax era normales
S0004-06142006000500002-3	T6	SINTOMA	1778	1974	nódulo espermático no presenta altera
es-S0365-66912009001100005-3	T1	SINTOMA	155	167	manchas café
es-S0365-66912009001100005-3	T2	SINTOMA	203	207	exof
es-S0365-66912009001100005-3	T3	SINTOMA	319	377	engrosamiento delimitadogén e isodenso del NO
es-S0365-66912009001100005-3	T4	SINTOMA	382	399	meninges intactas
es-S1139-76322016000200013-1	T1	SINTOMA	52	63	trombopenia
es-S1139-76322016000200013-1	T2	SINTOMA	119	133	aumento de CPK
es-S1139-76322016000200013-1	T3	SINTOMA	369	375	asinto
es-S1139-76322016000200013-1	T4	SINTOMA	406	413	astenia
es-S1139-76322016000200013-1	T5	SINTOMA	513	522	calambres
es-S1139-76322016000200013-1	T6	SINTOMA	525	531	mialgi
es-S1139-76322016000200013-1	T7	SINTOMA	623	645	hematuria macroscópica
es-S1139-76322016000200013-1	T8	SINTOMA	690	712	exploración era normal
es-S1139-76322016000200013-1	T9	SINTOMA	731	834	electroencefalograma, un electromiograma y una resonancia magnética muscular de extremidades inferiores
es-S1139-76322016000200013-1	T10	SINTOMA	968	993	déficit de miofosforilasa
es-S1139-76322016000200013-1	T11	SINTOMA	1087	1104	mutaciones p.R50X
es-S1139-76322016000200013-1	T12	SINTOMA	1464	1470	asinto
es-S1139-76322016000200013-1	T13	SINTOMA	1482	1505	valores de CPK normales
es-S0365-66912006000700009-1	T1	SINTOMA	144	166	edema macular quístico
es-S0211-69952013000200019-2	T1	SINTOMA	147	184	deterioro progresivo de función renal
es-S0211-69952013000200019-2	T2	SINTOMA	516	545	edematización inguinoescrotal
es-S0211-69952013000200019-2	T3	SINTOMA	675	705	paso de contraste a testículos
es-S0365-66912007000900010-1	T1	SINTOMA	227	259	disminución de la agudeza visual
es-S0365-66912007000900010-1	T2	SINTOMA	318	334	dolores oculares
es-S0365-66912007000900010-1	T3	SINTOMA	642	658	inyección ciliar
es-S0365-66912007000900010-1	T4	SINTOMA	672	720	reacción inflamatoria leve en la cámara anterior
es-S0365-66912007000900010-1	T5	SINTOMA	726	739	iris abombado
es-S0365-66912007000900010-1	T6	SINTOMA	848	877	masa amelanótica circunscrita
es-S0365-66912007000900010-1	T7	SINTOMA	908	940	engrosamiento de la pared ocular
es-S0365-66912007000900010-1	T8	SINTOMA	1013	1031	zona hipoecogénica
es-S0365-66912007000900010-1	T9	SINTOMA	1124	1137	pli coro
es-S0365-66912007000900010-1	T10	SINTOMA	1284	1597	engrosamiento escleral de aspecto nodular que captaba el contraste en la zona postero-internafecPHA,xocarosis)
es-S0365-66912007000900010-1	T11	SINTOMA	1620	1663	niveles de calcio en sangre fueron normales
es-S0365-66912007000900010-1	T12	SINTOMA	1681	1712	radiografía de tórax fue normal
es-S1138-123X2005000200006-2	T1	SINTOMA	60	104	premaxila estaba protruida y rotada la
es-S0212-16112014000300032-1	T1	SINTOMA	1095	1111	vómitos incoerci
es-S0212-16112014000300032-1	T2	SINTOMA	1118	1147	imposibilidad de ingesta oral
es-S0212-16112014000300032-1	T3	SINTOMA	1409	1426	ganancia ponderal
es-S0212-16112014000300032-1	T4	SINTOMA	1493	1500	eritema
es-S0212-16112014000300032-1	T5	SINTOMA	1503	1510	prurito
es-S0212-16112014000300032-1	T6	SINTOMA	1707	1713	edemas
es-S0212-16112014000300032-1	T7	SINTOMA	1716	1740	dificultad para respirar
es-S0376-78922007000300006-3	T1	SINTOMA	77	107	dolor y tumefacción en el dedo
es-S0376-78922007000300006-3	T2	SINTOMA	239	258	hinchazón simétrica
es-S0376-78922007000300006-3	T3	SINTOMA	261	292	actitud en semiflexión del dedo
es-S0376-78922007000300006-3	T4	SINTOMA	294	366	dolor a la palpación sobre el trayecto tendinoso flexor del segundo dedo
es-S0376-78922007000300006-3	T5	SINTOMA	369	457	dolor con la extensión pasiva del dedo hipoecogénica
es-S0376-78922007000300006-3	T6	SINTOMA	516	545	hipervascularización sinovial
es-S0376-78922007000300006-3	T7	SINTOMA	610	641	pus dentro de la vaina sinovial
es-S0004-06142008000700003-1	T1	SINTOMA	135	153	dolor hipogástrico
es-S0004-06142008000700003-1	T2	SINTOMA	368	374	fiebre
es-S0004-06142008000700003-1	T3	SINTOMA	377	382	dolor
es-S0004-06142008000700003-1	T4	SINTOMA	650	659	hematuria
es-S0004-06142008000700003-1	T5	SINTOMA	664	670	cólico
es-S0004-06142008000700003-1	T6	SINTOMA	707	726	G2 A0V2 no escapes
es-S0004-06142008000700003-1	T7	SINTOMA	774	785	clínica mic
es-S0004-06142008000700003-1	T8	SINTOMA	808	1577	Rx aparato urinario simple que es informada como normal de gasas
es-S0004-06142008000700003-1	T9	SINTOMA	2096	2103	asintom
es-S0365-66912009000300009-1	T1	SINTOMA	470	501	adelgazamiento corneal superior
es-S0365-66912009000300009-1	T2	SINTOMA	668	1118	cultivo de exudado conjuntival son positivos para Neisseria Gonorrhoea coral superior transparencia en la parte central y cámara anterior
es-S1698-44472004000400011-1	T1	SINTOMA	275	314	dolor ocasional e hinchazón de la encía
es-S1698-44472004000400011-1	T2	SINTOMA	430	475	ausencia de los incisivos y canino inferiores
es-S1698-44472004000400011-1	T3	SINTOMA	505	559	abultamiento de la cortical vestibular de la mandíbula
es-S1698-44472004000400011-1	T4	SINTOMA	758	828	már imágenes radiolúcidas y radiopacas
es-S1698-44472004000400011-1	T5	SINTOMA	1036	1054	reabsorción apical
es-S1135-76062013000200010-1	T1	SINTOMA	398	402	aton
es-S1135-76062013000200010-1	T2	SINTOMA	482	508	inestabilidad hemodinámica
es-S1135-76062013000200010-1	T3	SINTOMA	533	543	coagulopat
es-S1135-76062013000200010-1	T4	SINTOMA	749	753	sang
es-S1135-76062013000200010-1	T5	SINTOMA	899	929	situación hemodinámica estable
es-S1135-76062013000200010-1	T6	SINTOMA	950	1006	disminu progresiva del hematoma subcapsular hepático
es-S1135-76062013000200010-1	T7	SINTOMA	1092	1103	hematocrito
es-S1135-76062013000200010-1	T8	SINTOMA	1156	1164	tromboci
es-S1135-76062013000200010-1	T9	SINTOMA	1164	1167	top
es-S1135-76062013000200010-1	T10	SINTOMA	1484	1487	mal
es-S1135-76062013000200010-1	T11	SINTOMA	1493	1511	sensación disneica
es-S1135-76062013000200010-1	T12	SINTOMA	1514	1539	pérdida de la consciencia
es-S1135-76062013000200010-1	T13	SINTOMA	1617	1624	fallece
es-S1135-76062013000200010-1	T14	SINTOMA	1668	1681	muerte súbita
es-S1135-76062013000200010-1	T15	SINTOMA	1777	1781	páli
es-S1135-76062013000200010-1	T16	SINTOMA	1788	1790	li
es-S1135-76062013000200010-1	T17	SINTOMA	1853	1856	Hem
es-S1135-76062013000200010-1	T18	SINTOMA	1899	1925	Hígado aumentado de tamaño
es-S1134-80462015000200005-1	T1	SINTOMA	448	470	pérdida de consciencia
es-S1134-80462015000200005-1	T2	SINTOMA	477	525	estabilidad tanto respiratoria como hemodinámica
es-S1134-80462015000200005-1	T3	SINTOMA	709	767	hemograma, bioquímica y hemostasia dentro de la normalidad
es-S1134-80462015000200005-1	T4	SINTOMA	1144	1197	disminu del grosor de los espacios intersomáticos
es-S1134-80462015000200005-1	T5	SINTOMA	1240	1273	prominencia discal difusa en L4-L
es-S1134-80462015000200005-1	T6	SINTOMA	1387	1414	pupilas reactivas simétrica
es-S1134-80462015000200005-1	T7	SINTOMA	1421	1442	focalidad neurológica
es-S1134-80462015000200005-1	T8	SINTOMA	1448	1475	buena dinámica respiratoria
