filename	ann_id	label	start_span	end_span	text
es-S0004-06142008000400011-2	T5	SINTOMA	526	553	T TAC abdominal sin hallazgos
es-S0004-06142008000400011-2	T6	SINTOMA	1076	1081	falle
es-S0365-66912004000800009-1	T1	SINTOMA	335	340	picor
es-S0365-66912004000800009-1	T2	SINTOMA	343	351	lagrimeo
es-S0365-66912004000800009-1	T3	SINTOMA	697	727	mancha hipopigmentada en tórax
es-S0365-66912004000800009-1	T4	SINTOMA	1054	1149	oftalmológica (fondo de ojo) como sistémica (TAC craneal, torácico y abdominal) fueron normales
es-S0365-66912004000800009-1	T5	SINTOMA	1214	1236	tumoraciones palpebral
es-S1137-66272016000300010-1	T1	SINTOMA	204	231	dolor abdominal epigástrico
es-S1137-66272016000300010-1	T2	SINTOMA	236	241	náuse
es-S1137-66272016000300010-1	T3	SINTOMA	246	253	vómitos
es-S1137-66272016000300010-1	T4	SINTOMA	348	385	alteraciones en el ritmo deposicional
es-S1137-66272016000300010-1	T5	SINTOMA	445	451	fiebre
es-S1137-66272016000300010-1	T6	SINTOMA	634	644	Consciente
es-S1137-66272016000300010-1	T7	SINTOMA	646	653	Orienta
es-S1137-66272016000300010-1	T8	SINTOMA	657	678	Lig deshidrat
es-S1137-66272016000300010-1	T9	SINTOMA	683	718	Coloración normal de piel y mucosas
es-S1137-66272016000300010-1	T10	SINTOMA	720	742	Buena perfusión distal
es-S1137-66272016000300010-1	T11	SINTOMA	744	752	Eupneica
es-S1137-66272016000300010-1	T12	SINTOMA	777	801	ruidos cardiacos rítmico
es-S1137-66272016000300010-1	T13	SINTOMA	814	841	soplo sistólico panfocal de
es-S1137-66272016000300010-1	T14	SINTOMA	893	918	murmullo vesicular normal
es-S1137-66272016000300010-1	T15	SINTOMA	920	947	Abdomen: blando, depresible
es-S1137-66272016000300010-1	T16	SINTOMA	952	975	doloroso a la palpación
es-S1137-66272016000300010-1	T17	SINTOMA	990	994	masa
es-S1137-66272016000300010-1	T18	SINTOMA	999	1012	visceromegali
es-S1137-66272016000300010-1	T19	SINTOMA	1019	1029	distensión
es-S1137-66272016000300010-1	T20	SINTOMA	1033	1043	timpanismo
es-S1137-66272016000300010-1	T21	SINTOMA	1045	1065	Peristaltismo normal
es-S1137-66272016000300010-1	T22	SINTOMA	1081	1115	dedil con restos de heces normales
es-S1137-66272016000300010-1	T23	SINTOMA	1145	1151	emas
es-S1137-66272016000300010-1	T24	SINTOMA	1254	1267	ritmo sinusal
es-S1137-66272016000300010-1	T25	SINTOMA	1283	1333	alteraciones de la repolarización, despolarización
es-S1137-66272016000300010-1	T26	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T27	SINTOMA	1415	1456	alteraciones pleuroparenquimatosas agudas
es-S1137-66272016000300010-1	T28	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S0211-69952013000200018-1	T1	SINTOMA	531	571	exudado en ambas extremidades inferiores
es-S0211-69952013000200018-1	T2	SINTOMA	840	945	cultivo del exudado de las ú úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	T3	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	T4	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T5	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T6	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	T7	SINTOMA	1772	1801	r riñones disminuidos de tamaño
es-S1135-76062013000100008-1	T1	SINTOMA	242	270	dolor y distensión abdominal
es-S1135-76062013000100008-1	T2	SINTOMA	434	446	inconsciente
es-S1135-76062013000100008-1	T3	SINTOMA	463	482	vómito verde oscuro
es-S1135-76062013000100008-1	T4	SINTOMA	586	592	muerte
es-S1135-76062013000100008-1	T5	SINTOMA	699	720	masa corporal, normal
es-S1135-76062013000100008-1	T6	SINTOMA	745	825	líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca
es-S1135-76062013000100008-1	T7	SINTOMA	827	847	distensión abdominal
es-S1135-76062013000100008-1	T8	SINTOMA	1060	1109	estómago, el cual se encuentra totalmente repleto
es-S1135-76062013000100008-1	T9	SINTOMA	1113	1133	líquido verde oscuro
es-S1135-76062013000100008-1	T10	SINTOMA	1151	1161	restos hem
es-S1135-76062013000100008-1	T11	SINTOMA	1214	1240	estómago están adelgazadas
es-S0210-56912008000400007-3	T1	SINTOMA	276	283	respira
es-S0210-56912008000400007-3	T2	SINTOMA	782	904	ausencia de pulso radialquierdodoprótesis
es-S0212-71992008000700009-1	T1	SINTOMA	82	94	dolor en ojo
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	131	lagrimeo
es-S0212-71992008000700009-1	T4	SINTOMA	144	152	diplopia
es-S0212-71992008000700009-1	T5	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T6	SINTOMA	233	250	profusión del ojo
es-S0212-71992008000700009-1	T7	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T8	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T9	SINTOMA	697	713	síntomas oculare
es-S0212-71992008000700009-1	T10	SINTOMA	770	793	dificultad respiratoria
es-S0212-71992008000700009-1	T11	SINTOMA	796	804	disfonia
es-S0212-71992008000700009-1	T12	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T13	SINTOMA	831	841	hemoptisis
es-S0212-71992008000700009-1	T14	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T15	SINTOMA	859	872	síntomas sist
es-S0212-71992008000700009-1	T16	SINTOMA	905	932	su estado general era bueno
es-S0212-71992008000700009-1	T17	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T18	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T19	SINTOMA	1159	1231	vena yugular derecha se mantenía visible e ingurgitada de forma continua
es-S0212-71992008000700009-1	T20	SINTOMA	1312	1339	di de la red venosa
es-S0212-71992008000700009-1	T21	SINTOMA	1396	1470	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular
es-S0212-71992008000700009-1	T22	SINTOMA	1484	1539	constantes vitales, la palpación de los huecos axilares
es-S0212-71992008000700009-1	T23	SINTOMA	1545	1653	exploración pulmonar, cardiaca, abdominal y de las extremidades inferiores no mostraron hallazgos de interés
es-S0212-71992008000700009-1	T24	SINTOMA	1696	1827	hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la gasometría arterial fueron normales
es-S0212-71992008000700009-1	T25	SINTOMA	1869	1896	ensanchamiento mediastínico
es-S0212-71992008000700009-1	T26	SINTOMA	1977	2028	imágenes nodulares en el lóbulo superior del pulmón
es-S0212-71992008000700009-1	T27	SINTOMA	2038	2085	conglo adenopático ocupando el mediatino
es-S1134-80462005000300004-1	T1	SINTOMA	272	373	molestias tanto en la columna cervical como lumbar, irradiándose el dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	T2	SINTOMA	378	401	sintomatología dolorosa
es-S1134-80462005000300004-1	T3	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T4	SINTOMA	749	752	vér
es-S1134-80462005000300004-1	T5	SINTOMA	849	860	parestesias
es-S1134-80462005000300004-1	T6	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	T7	SINTOMA	904	924	trastornos miccional
es-S1134-80462005000300004-1	T8	SINTOMA	928	934	estreñ
es-S1134-80462005000300004-1	T9	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	T10	SINTOMA	1313	1340	dolor aumenta de intensidad
es-S1134-80462005000300004-1	T11	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	T12	SINTOMA	2038	2043	dolor
es-S0376-78922009000300005-1	T1	SINTOMA	369	392	dolor vaginal constante
es-S0376-78922009000300005-1	T2	SINTOMA	780	807	vagina seca permanentemente
es-S0376-78922009000300005-1	T3	SINTOMA	839	854	dolor constante
es-S0365-66912010000700004-1	T1	SINTOMA	586	610	pérdida de visión severa
es-S0365-66912010000700004-1	T2	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T3	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T4	SINTOMA	917	954	edcular difuso severo bilateral
es-S0365-66912010000700004-1	T5	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T6	SINTOMA	1208	1229	edemas de las piernas
es-S0365-66912010000700004-1	T7	SINTOMA	1254	1262	edema ma
es-S1130-01082009000500013-1	T1	SINTOMA	429	448	hem digestiv
es-S1130-01082009000500013-1	T2	SINTOMA	462	469	melenas
es-S1130-01082009000500013-1	T3	SINTOMA	472	484	rectorragias
es-S1130-01082009000500013-1	T4	SINTOMA	627	637	hemorragia
es-S1130-01082009000500013-1	T5	SINTOMA	1381	1401	hemorragias digestiv
es-S1130-01082009000500013-1	T6	SINTOMA	1901	1913	rectorragias
es-S0210-48062005000400012-1	T1	SINTOMA	426	444	polaquiuria diurna
es-S0210-48062005000400012-1	T2	SINTOMA	508	523	hematuria total
es-S0210-48062005000400012-1	T3	SINTOMA	528	536	coágulos
es-S0210-48062005000400012-1	T4	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	T5	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T6	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	T7	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T8	SINTOMA	821	834	hiperuricemia
es-S0210-48062005000400012-1	T9	SINTOMA	889	905	r riñones normales
es-S0210-48062005000400012-1	T10	SINTOMA	1321	1334	pT2-pT3 G-III
es-S0210-48062005000400012-1	T11	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T12	SINTOMA	1741	1770	tumoración epitelial ulcerada
es-S0365-66912012000500003-1	T1	SINTOMA	133	145	dolor ocular
es-S0365-66912012000500003-1	T2	SINTOMA	148	202	disminución progresiva de agudeza visual en ambos ojos
es-S0365-66912012000500003-1	T3	SINTOMA	520	561	enrojecimiento ligero del sector temporal
es-S0365-66912012000500003-1	T4	SINTOMA	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T5	SINTOMA	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T6	SINTOMA	691	709	exudados lipídicos
es-S0365-66912012000500003-1	T7	SINTOMA	790	819	engrosamiento escleral difuso
es-S0365-66912012000500003-1	T8	SINTOMA	830	859	fluido en la cápsula de Tenon
es-S0365-66912012000500003-1	T9	SINTOMA	885	899	signo T
es-S0365-66912012000500003-1	T10	SINTOMA	1693	1705	dolor ocular
es-S0365-66912012000500003-1	T11	SINTOMA	1708	1736	enrojecimiento de ambos ojos
es-S0365-66912012000500003-1	T12	SINTOMA	1801	1830	engrosamiento esclerocoroideo
es-S0365-66912012000500003-1	T13	SINTOMA	1908	1925	actividad inflama
es-S0365-66912012000500003-1	T14	SINTOMA	1980	2030	pliegues a nivel de la retina interna/EPR/coriocap
es-S0365-66912004001200010-2	T1	SINTOMA	57	93	pérdida indolora de visión en el ojo
es-S0365-66912004001200010-2	T2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T3	SINTOMA	597	612	tortuosidad ven
es-S0365-66912004001200010-2	T4	SINTOMA	630	650	exudados algodonosos
es-S0365-66912004001200010-2	T5	SINTOMA	652	665	uxtapapilares
es-S0365-66912004001200010-2	T6	SINTOMA	673	707	papila del nervio óptico edematosa
es-S0365-66912004001200010-2	T7	SINTOMA	710	729	hemorragias difusas
es-S0365-66912004001200010-2	T8	SINTOMA	1102	1150	aumento de megacariocitos displásicos y atípicos
es-S0365-66912004001200010-2	T9	SINTOMA	1263	1268	falle
es-S0365-66912007000100009-1	T1	SINTOMA	31	38	astenia
es-S0365-66912007000100009-1	T2	SINTOMA	41	47	fatiga
es-S0365-66912007000100009-1	T3	SINTOMA	206	235	disminución de agudeza visual
es-S0365-66912007000100009-1	T4	SINTOMA	242	257	dolor, lagrimeo
es-S0365-66912007000100009-1	T5	SINTOMA	260	302	dificultad para abrir los párpados del ojo
es-S0365-66912007000100009-1	T6	SINTOMA	328	350	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T7	SINTOMA	503	524	hiperemia conjuntival
es-S0365-66912007000100009-1	T8	SINTOMA	526	568	restricciones en las supraducciones del OD
es-S0365-66912007000100009-1	T9	SINTOMA	573	590	diplopia vertical
es-S0365-66912007000100009-1	T10	SINTOMA	598	620	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T11	SINTOMA	625	654	párpados edematosos a tensión
es-S0365-66912007000100009-1	T12	SINTOMA	759	776	mácula era normal
es-S0365-66912007000100009-1	T13	SINTOMA	782	802	papil no presentaba
es-S0365-66912007000100009-1	T14	SINTOMA	803	808	edema
es-S0365-66912007000100009-1	T15	SINTOMA	812	819	palidez
es-S0365-66912007000100009-1	T16	SINTOMA	977	1068	engrosamiento sin clara forma de huso de los músculos recto inferior y recto lateral del OD
es-S0365-66912007000100009-1	T17	SINTOMA	1122	1151	aumento de la grasa orbitaria
es-S0365-66912007000100009-1	T18	SINTOMA	1162	1239	ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar
es-S0365-66912007000100009-1	T19	SINTOMA	1453	1474	reducción concéntrica
es-S0365-66912007000100009-1	T20	SINTOMA	1582	1609	reflejos pupilares normales
es-S0365-66912007000100009-1	T21	SINTOMA	1616	1631	palidez papilar
es-S0365-66912007000100009-1	T22	SINTOMA	1662	1796	ocupación inespecífica de la fosa p pterigopalatina vértice orbit engrosamiento distal de los músculosto inferior
es-S0365-66912007000100009-1	T23	SINTOMA	1834	1837	tum
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	78	127	dolor en fosa renal derecha eo derecho
es-S1130-01082005001100017-2	T3	SINTOMA	168	175	náuseas
es-S1130-01082005001100017-2	T4	SINTOMA	178	189	hipotensión
es-S1130-01082005001100017-2	T5	SINTOMA	235	247	leucocitosis
es-S1130-01082005001100017-2	T6	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	T7	SINTOMA	407	432	empe su estado general
es-S1130-01082005001100017-2	T8	SINTOMA	486	500	masa abdominal
es-S1130-01082005001100017-2	T9	SINTOMA	550	598	masa renal que ocupa todo el hemidomen derecho
es-S1130-01082005001100017-2	T10	SINTOMA	614	635	sangrado intratumoral
es-S1130-01082005001100017-2	T11	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T12	SINTOMA	706	732	inestabilidad hemodinámica
es-S1698-69462006000100006-1	T1	SINTOMA	88	106	somnolencia diurna
es-S1698-69462006000100006-1	T2	SINTOMA	120	139	despertares nocturn
es-S1698-69462006000100006-1	T3	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T4	SINTOMA	434	526	componente doloroso Orofa
es-S1698-69462006000100006-1	T5	SINTOMA	616	632	desgaste oclusal
es-S1698-69462006000100006-1	T6	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	T7	SINTOMA	725	804	puntos gatillo en músculos maseteros y e esterno-cleido-mastoideos de ambos lados
es-S1698-69462006000100006-1	T8	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T9	SINTOMA	851	870	digestiones pesadas
es-S1698-69462006000100006-1	T10	SINTOMA	873	883	meteorismo
es-S1698-69462006000100006-1	T11	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	T12	SINTOMA	1099	1120	mal descanso nocturno
es-S1698-69462006000100006-1	T13	SINTOMA	1136	1145	despertar
es-S1698-69462006000100006-1	T14	SINTOMA	1198	1221	tinción-impregnación de
es-S0210-56912011000200009-1	T1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T2	SINTOMA	133	139	disnea
es-S0210-56912011000200009-1	T3	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T4	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	T5	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T6	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	T7	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	T8	SINTOMA	345	378	placas b blanquecinas en orofaringe
es-S0210-56912011000200009-1	T9	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	T10	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	T11	SINTOMA	792	802	linfopenia
es-S0210-56912011000200009-1	T12	SINTOMA	894	939	Rx de tórax presentaba opacidades bilaterales
es-S0210-56912011000200009-1	T13	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T14	SINTOMA	1464	1486	deterioro respiratorio
es-S0211-57352011000400009-1	T1	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	T2	SINTOMA	871	874	Pro
es-S0211-57352011000400009-1	T3	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	T4	SINTOMA	1273	1285	hiponatremia
es-S0211-57352011000400009-1	T5	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	T6	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	T7	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	T8	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	T9	SINTOMA	1671	1690	sensación de muerte
es-S0211-57352011000400009-1	T10	SINTOMA	1702	1721	agitaciones nocturn
es-S1130-05582003000600004-2	T1	SINTOMA	77	86	asimetría
es-S1130-05582003000600004-2	T2	SINTOMA	89	101	dolor facial
es-S1130-05582003000600004-2	T3	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T4	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T5	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T6	SINTOMA	439	475	examen noróciones
es-S1130-05582003000600004-2	T7	SINTOMA	605	609	masa
es-S1130-05582003000600004-2	T8	SINTOMA	643	669	mucosa sana, y eritematosa
es-S1130-05582003000600004-2	T9	SINTOMA	764	767	cre
es-S1130-05582003000600004-2	T10	SINTOMA	797	809	asintomática
es-S1130-05582003000600004-2	T11	SINTOMA	841	845	masa
es-S1130-05582003000600004-2	T12	SINTOMA	1056	1093	masa radiolúcida homogénea unilocular
es-S1130-05582003000600004-2	T13	SINTOMA	1328	1341	masa esférica
es-S1130-05582003000600004-2	T14	SINTOMA	1584	1602	imagen radiolúcida
es-S1130-05582003000600004-2	T15	SINTOMA	1662	1665	tra
es-S1137-66272009000500016-1	T1	SINTOMA	131	150	hiperbilirrubinemia
es-S1137-66272009000500016-1	T2	SINTOMA	218	232	retras mental
es-S1137-66272009000500016-1	T3	SINTOMA	233	237	fall
es-S1137-66272009000500016-1	T4	SINTOMA	247	264	status convulsivo
es-S1137-66272009000500016-1	T5	SINTOMA	288	295	astenia
es-S1137-66272009000500016-1	T6	SINTOMA	297	308	hipotensión
es-S1137-66272009000500016-1	T7	SINTOMA	324	332	anorexia
es-S1137-66272009000500016-1	T8	SINTOMA	335	341	mareos
es-S1137-66272009000500016-1	T9	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T10	SINTOMA	593	607	desorientación
es-S1137-66272009000500016-1	T11	SINTOMA	610	623	alucinaciones
es-S1137-66272009000500016-1	T12	SINTOMA	628	647	hiperbilirrubinemia
es-S1137-66272009000500016-1	T13	SINTOMA	650	664	hiperamoniemia
es-S1137-66272009000500016-1	T14	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T15	SINTOMA	915	925	desorienta
es-S1137-66272009000500016-1	T16	SINTOMA	929	932	ict
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	183	retracción t tisular
es-S0376-78922009000400010-3	T3	SINTOMA	197	214	microrretia
es-S0376-78922009000400010-3	T4	SINTOMA	295	299	malo
es-S1130-01082009000500007-1	T1	SINTOMA	113	126	estreñimiento
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	299	masa hipogástrica central
es-S1130-01082009000500007-1	T5	SINTOMA	357	366	determina
es-S1130-01082009000500007-1	T6	SINTOMA	395	419	react de fase aguda
es-S1130-01082009000500007-1	T7	SINTOMA	422	663	marcadores tumorales digestivos y ginecológicos, así como la ecografía ginecológica, son normales fales
es-S1130-01082009000500007-1	T8	SINTOMA	689	867	desplazamiento de todos los órganos abdominalespsias y la RMN pélvica son normales
es-S1130-01082009000500007-1	T9	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio
es-S1130-01082009000500007-1	T10	SINTOMA	1145	1162	ganancia ponderal
es-S1130-01082009000500007-1	T11	SINTOMA	1169	1179	deposición
es-S0210-48062009000300013-1	T1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	T2	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	T3	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T4	SINTOMA	600	607	astenia
es-S0210-48062009000300013-1	T5	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	T6	SINTOMA	683	706	Elevación de creatinina
es-S0210-48062009000300013-1	T7	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T8	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	T9	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T10	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	T11	SINTOMA	1133	1144	dolor moder
es-S0210-48062009000300013-1	T12	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas
es-S0210-48062009000200019-1	T5	SINTOMA	476	519	leucocitos con marcada desviación izquierda
es-S0210-48062009000200019-1	T6	SINTOMA	538	572	se urinario 3-5 le/
es-S0210-48062009000200019-1	T7	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	T8	SINTOMA	598	636	nitritos positivos en la tira reactiva
es-S0210-48062009000200019-1	T9	SINTOMA	809	865	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio
es-S0210-48062009000200019-1	T10	SINTOMA	1224	1231	cultivo
es-S0210-48062009000200019-1	T11	SINTOMA	1621	1648	altera a nivel colónico
es-S0210-48062009000200019-1	T12	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T13	SINTOMA	1840	1868	masa independiente de vejiga
es-S0365-66912007001200011-1	T1	SINTOMA	62	85	ojo rojo doloroso en O OI
es-S0365-66912007001200011-1	T2	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T3	SINTOMA	551	577	conjuntivalización corneal
es-S0365-66912007001200011-1	T4	SINTOMA	640	655	hiperemia mixta
es-S0365-66912007001200011-1	T5	SINTOMA	742	788	arquitectura normal de las empalizadas de Vogt
es-S0365-66912007001200011-1	T6	SINTOMA	1094	1143	sector de limbo nasal de características normales
es-S0365-66912007001200011-1	T7	SINTOMA	1590	1633	superficie corneal epitelial lisa y regular
es-S0365-66912007001200011-1	T8	SINTOMA	1667	1682	hiperemia mixta
es-S0210-48062004000500009-1	T1	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T2	SINTOMA	117	148	aumento de frecuencia miccional
es-S0210-48062004000500009-1	T3	SINTOMA	166	222	disuria disminución del calibre miccional
es-S0210-48062004000500009-1	T4	SINTOMA	234	259	sintomatología prostática
es-S0210-48062004000500009-1	T5	SINTOMA	765	777	asintomático
es-S0210-48062004000500009-1	T6	SINTOMA	838	865	masa parahiliar en el riñón
es-S0210-48062004000500009-1	T7	SINTOMA	905	925	riñón derecho normal
es-S0210-48062004000500009-1	T8	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T9	SINTOMA	1321	1326	calci
es-S0210-48062004000500009-1	T10	SINTOMA	1358	1378	baja vascularización
es-S0210-48062004000500009-1	T11	SINTOMA	1403	1413	masa renal
es-S0210-48062004000500009-1	T12	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T13	SINTOMA	1524	1528	masa
es-S0210-48062004000500009-1	T14	SINTOMA	1704	1727	masa comprimiendo riñón
es-S0210-48062004000500009-1	T15	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T16	SINTOMA	1933	1936	gas
es-S0210-48062004000500009-1	T17	SINTOMA	2010	2015	tumor
es-S0210-48062004000500009-1	T18	SINTOMA	2086	2090	masa
es-S0365-66912007000700011-1	T1	SINTOMA	72	93	disminución de visión
es-S0365-66912007000700011-1	T2	SINTOMA	205	869	episodio gripra alteración en el ojo izquierdo
es-S0365-66912007000700011-1	T3	SINTOMA	996	1053	ojo izquierdo se observaron unas áreas hiperfluorescentes
es-S0365-66912007000700011-1	T4	SINTOMA	1061	1091	punto hipofluorescente central
es-S0365-66912007000700011-1	T5	SINTOMA	1097	1390	difusión de contraste en tiempos tardíos un
es-S0378-48352004001000003-1	T1	SINTOMA	292	299	cirugia
es-S0378-48352004001000003-1	T2	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	T3	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	T4	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T5	SINTOMA	562	583	i ictericia mucocutánea
es-S0378-48352004001000003-1	T6	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	T7	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	T8	SINTOMA	670	690	i ictericia mucocutáne
es-S0378-48352004001000003-1	T9	SINTOMA	746	778	dolorosa a la palpación profunda
es-S0378-48352004001000003-1	T10	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	T11	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	T12	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	T13	SINTOMA	1171	1221	HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y antiHBe-
es-S0378-48352004001000003-1	T14	SINTOMA	1223	1247	Marcadores VHC negativos
es-S0378-48352004001000003-1	T15	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T16	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T17	SINTOMA	1358	1392	ecogenicidad difusamente aumentada
es-S0378-48352004001000003-1	T18	SINTOMA	1415	1437	permeabilidad vascular
es-S0004-06142007000900012-1	T1	SINTOMA	249	274	neoformación sólida en ri
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	694	710	neoform cor
es-S0004-06142007000900012-1	T4	SINTOMA	971	978	neoform
es-S0004-06142007000900012-1	T5	SINTOMA	1588	1600	asintomática
es-S0365-66912004001000008-1	T1	SINTOMA	193	219	miopía media en ambos ojos
