filename	ann_id	label	start_span	end_span	text
es-S0365-66912004000800009-1	T3	SINTOMA	1214	1238	tumoraciones palpebrales
es-S1137-66272016000300010-1	T1	SINTOMA	204	231	dolor abdominal epigástrico
es-S1137-66272016000300010-1	T2	SINTOMA	236	241	náuse
es-S1137-66272016000300010-1	T3	SINTOMA	246	292	vómitos abundantes de características biliosas
es-S1137-66272016000300010-1	T4	SINTOMA	348	385	altera en el ritmo deposicional
es-S1137-66272016000300010-1	T5	SINTOMA	445	448	fie
es-S1137-66272016000300010-1	T6	SINTOMA	634	644	Consciente
es-S1137-66272016000300010-1	T7	SINTOMA	646	653	Orienta
es-S1137-66272016000300010-1	T8	SINTOMA	669	678	deshidrat
es-S1137-66272016000300010-1	T9	SINTOMA	683	718	Coloración normal de piel y mucosas
es-S1137-66272016000300010-1	T10	SINTOMA	720	742	Buena perfusión distal
es-S1137-66272016000300010-1	T11	SINTOMA	744	749	Eupne
es-S1137-66272016000300010-1	T12	SINTOMA	777	801	ruidos cardiacos rítmico
es-S1137-66272016000300010-1	T13	SINTOMA	814	868	soplo sistólico panfocal de predominio en foco aórtico
es-S1137-66272016000300010-1	T14	SINTOMA	893	918	murmullo vesicular normal
es-S1137-66272016000300010-1	T15	SINTOMA	920	975	Abdomen: blando, depresible doloroso a la palpación
es-S1137-66272016000300010-1	T16	SINTOMA	990	994	masa
es-S1137-66272016000300010-1	T17	SINTOMA	999	1012	visceromegali
es-S1137-66272016000300010-1	T18	SINTOMA	1019	1039	disten timpan
es-S1137-66272016000300010-1	T19	SINTOMA	1045	1065	Peristaltismo normal
es-S1137-66272016000300010-1	T20	SINTOMA	1081	1115	dedil con restos de heces normales
es-S1137-66272016000300010-1	T21	SINTOMA	1145	1148	ede
es-S1137-66272016000300010-1	T22	SINTOMA	1254	1267	ritmo sinusal
es-S1137-66272016000300010-1	T23	SINTOMA	1283	1326	altera de la repolarización despolar
es-S1137-66272016000300010-1	T24	SINTOMA	1337	1361	trastornos de conducción
es-S1137-66272016000300010-1	T25	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T26	SINTOMA	1415	1455	altera pleuroparenquimatosas aguda
es-S1137-66272016000300010-1	T27	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S1137-66272016000300010-1	T28	SINTOMA	1891	1900	formación
es-S0211-69952013000200018-1	T1	SINTOMA	531	570	exudado en ambas extremidades inferiore
es-S0211-69952013000200018-1	T2	SINTOMA	840	945	cultivo del exudado de las ú úlceras fue positivo para Pseudomona aeruginosa y Streptococcus beta no A no B
es-S0211-69952013000200018-1	T3	SINTOMA	1121	1153	función renal permanecía estable
es-S0211-69952013000200018-1	T4	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T5	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T6	SINTOMA	1491	1509	síndrome confusion
es-S0211-69952013000200018-1	T7	SINTOMA	1514	1523	inquietud
es-S0211-69952013000200018-1	T8	SINTOMA	1648	1654	excita
es-S0211-69952013000200018-1	T9	SINTOMA	1772	1801	r riñones disminuidos de tamaño
es-S1135-76062013000100008-1	T1	SINTOMA	242	270	dolor y distensión abdominal
es-S1135-76062013000100008-1	T2	SINTOMA	434	440	incons
es-S1135-76062013000100008-1	T3	SINTOMA	463	482	vóm verde oscuro
es-S1135-76062013000100008-1	T4	SINTOMA	586	592	muerte
es-S1135-76062013000100008-1	T5	SINTOMA	745	825	líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca
es-S1135-76062013000100008-1	T6	SINTOMA	827	847	distensión abdominal
es-S1135-76062013000100008-1	T7	SINTOMA	1113	1133	líquido verde oscuro
es-S1135-76062013000100008-1	T8	SINTOMA	1202	1288	paredes del estómago están adelgazadas de aspecto hemorrágico en la mucosa
es-S1135-76062013000100008-1	T9	SINTOMA	1362	1396	contenido g gástrico en la vía aérea
es-S1135-76062013000100008-1	T10	SINTOMA	1668	1702	concentra subterapéuticas de
es-S0210-56912008000400007-3	T1	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	T2	SINTOMA	782	806	ausencia de pulso radial
es-S0212-71992008000700009-1	T1	SINTOMA	82	102	dolor en ojo derecho
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	141	lagrimeo incesante
es-S0212-71992008000700009-1	T4	SINTOMA	144	173	diplo la mirada extrema
es-S0212-71992008000700009-1	T5	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T6	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T7	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T8	SINTOMA	483	508	afectación intraorbitaria
es-S0212-71992008000700009-1	T9	SINTOMA	697	714	síntomas oculares
es-S0212-71992008000700009-1	T10	SINTOMA	770	791	dificultad respirator
es-S0212-71992008000700009-1	T11	SINTOMA	796	803	disfoni
es-S0212-71992008000700009-1	T12	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T13	SINTOMA	831	839	hemoptis
es-S0212-71992008000700009-1	T14	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T15	SINTOMA	908	932	estado general era bueno
es-S0212-71992008000700009-1	T16	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T17	SINTOMA	1049	1069	altera del ojo
es-S0212-71992008000700009-1	T18	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T19	SINTOMA	1159	1213	vena yugular derecha se mantenía visible e ingurgitada
es-S0212-71992008000700009-1	T20	SINTOMA	1396	1478	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular derecha
es-S0212-71992008000700009-1	T21	SINTOMA	1484	1539	constante vital palp de los huecos axilares
es-S0212-71992008000700009-1	T22	SINTOMA	1545	1630	exploración pulmonar, cardiaca, abdominal y de las extremidades inferiores no mostrar
es-S0212-71992008000700009-1	T23	SINTOMA	1696	1827	hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la gasometría arterial fueron normales
es-S0212-71992008000700009-1	T24	SINTOMA	1869	1896	ensanchamiento mediastínico
es-S0212-71992008000700009-1	T25	SINTOMA	1977	2028	imágenes nodulares en el lóbulo superior del pulmón
es-S1134-80462005000300004-1	T1	SINTOMA	272	373	molestias tanto en la columna cervical como lumbar irradiándose el dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	T2	SINTOMA	378	401	sintomatología dolorosa
es-S1134-80462005000300004-1	T3	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T4	SINTOMA	849	858	parestesi
es-S1134-80462005000300004-1	T5	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	T6	SINTOMA	904	926	trastornos miccionales
es-S1134-80462005000300004-1	T7	SINTOMA	928	934	estreñ
es-S1134-80462005000300004-1	T8	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	T9	SINTOMA	1313	1383	dolor aumenta de intensidad, y adquiere características de neuropático
es-S1134-80462005000300004-1	T10	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	T11	SINTOMA	2038	2043	dolor
es-S0376-78922009000300005-1	T1	SINTOMA	369	392	dolor vaginal constante
es-S0376-78922009000300005-1	T2	SINTOMA	780	791	vagina seca
es-S0376-78922009000300005-1	T3	SINTOMA	839	844	dolor
es-S0365-66912010000700004-1	T1	SINTOMA	336	358	buen control glucémico
es-S0365-66912010000700004-1	T2	SINTOMA	404	434	edema macular bilateral difuso
es-S0365-66912010000700004-1	T3	SINTOMA	586	610	pérdida de visión severa
es-S0365-66912010000700004-1	T4	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T5	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T6	SINTOMA	917	954	edema macular difuso severo bilateral
es-S0365-66912010000700004-1	T7	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T8	SINTOMA	1208	1229	edemas de las piernas
es-S0365-66912010000700004-1	T9	SINTOMA	1254	1267	edema macular
es-S1130-01082009000500013-1	T1	SINTOMA	429	449	hemorragia digestiva
es-S1130-01082009000500013-1	T2	SINTOMA	462	466	mele
es-S1130-01082009000500013-1	T3	SINTOMA	472	481	rectorrag
es-S1130-01082009000500013-1	T4	SINTOMA	515	574	anomalías significativas en el número o función plaquetaria
es-S1130-01082009000500013-1	T5	SINTOMA	627	634	hemorra
es-S1130-01082009000500013-1	T6	SINTOMA	1381	1403	hemorragias digestivas
es-S1130-01082009000500013-1	T7	SINTOMA	1901	1910	rectorrag
es-S0210-48062005000400012-1	T1	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	T2	SINTOMA	426	440	polaquiuria di
es-S0210-48062005000400012-1	T3	SINTOMA	508	523	hematuria total
es-S0210-48062005000400012-1	T4	SINTOMA	528	531	coá
es-S0210-48062005000400012-1	T5	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	T6	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T7	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	T8	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T9	SINTOMA	889	905	r riñones normales
es-S0210-48062005000400012-1	T10	SINTOMA	958	1002	citología fue positiva para células malignas
es-S0210-48062005000400012-1	T11	SINTOMA	1321	1327	pT2-pT
es-S0210-48062005000400012-1	T12	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T13	SINTOMA	1741	1766	tumoración epitelial ulce
es-S0365-66912012000500003-1	T1	SINTOMA	133	145	dolor ocular
es-S0365-66912012000500003-1	T2	SINTOMA	148	202	disminución progresiva de agudeza visual en ambos ojos
es-S0365-66912012000500003-1	T3	SINTOMA	520	561	enrojecimiento ligero del sector temporal
es-S0365-66912012000500003-1	T4	SINTOMA	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T5	SINTOMA	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T6	SINTOMA	691	709	exudados lipídicos
es-S0365-66912012000500003-1	T7	SINTOMA	790	899	engrosamiento escleral difuso junto con fluido en la cápsula de Tenon adyacente dando lugar al signo «de la T
es-S0365-66912012000500003-1	T8	SINTOMA	1693	1705	dolor ocular
es-S0365-66912012000500003-1	T9	SINTOMA	1708	1736	enrojecimiento de ambos ojos
es-S0365-66912012000500003-1	T10	SINTOMA	1801	1830	engrosamiento esclerocoroideo
es-S0365-66912012000500003-1	T11	SINTOMA	1980	2030	pliegues a nivel de la retina interna/EPR/coriocap
es-S0365-66912004001200010-2	T1	SINTOMA	57	93	pérdida indolora de visión en el ojo
es-S0365-66912004001200010-2	T2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T3	SINTOMA	597	615	tortuos venosa
es-S0365-66912004001200010-2	T4	SINTOMA	630	707	exudados algodonosos yuxtapapilares con la papila del nervio óptico edematosa
es-S0365-66912004001200010-2	T5	SINTOMA	710	729	hemorragias difusas
es-S0365-66912004001200010-2	T6	SINTOMA	1102	1150	aumento de megacariocitos displásicos y atípicos
es-S0365-66912004001200010-2	T7	SINTOMA	1210	1253	hemorra masiva en el hemisferio cerebral
es-S0365-66912004001200010-2	T8	SINTOMA	1263	1268	falle
es-S0365-66912007000100009-1	T1	SINTOMA	31	34	ast
es-S0365-66912007000100009-1	T2	SINTOMA	41	45	fati
es-S0365-66912007000100009-1	T3	SINTOMA	206	235	disminución de agudeza visual
es-S0365-66912007000100009-1	T4	SINTOMA	242	302	dolor, lagrimeo y dificultad para abrir los párpados del ojo
es-S0365-66912007000100009-1	T5	SINTOMA	328	350	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T6	SINTOMA	498	524	leve hiperemia conjuntival
es-S0365-66912007000100009-1	T7	SINTOMA	526	568	restricciones en las supraducciones del OD
es-S0365-66912007000100009-1	T8	SINTOMA	573	590	diplopia vertical
es-S0365-66912007000100009-1	T9	SINTOMA	598	620	exoftalmos ipsilateral
es-S0365-66912007000100009-1	T10	SINTOMA	625	654	párpados edematosos a tensión
es-S0365-66912007000100009-1	T11	SINTOMA	759	776	mácula era normal
es-S0365-66912007000100009-1	T12	SINTOMA	782	819	papila no presentaba edema palidez
es-S0365-66912007000100009-1	T13	SINTOMA	977	1068	engrosamiento sin clara forma de huso de los músculos recto inferior y recto lateral del OD
es-S0365-66912007000100009-1	T14	SINTOMA	1122	1151	aumento de la grasa orbitaria
es-S0365-66912007000100009-1	T15	SINTOMA	1162	1239	ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar
es-S0365-66912007000100009-1	T16	SINTOMA	1453	1474	reducción concéntrica
es-S0365-66912007000100009-1	T17	SINTOMA	1582	1609	reflejos pupilares normales
es-S0365-66912007000100009-1	T18	SINTOMA	1616	1631	palidez papilar
es-S0365-66912007000100009-1	T19	SINTOMA	1662	1735	ocupación inespecífica de la fosa p pterigopalatina y del vértice orbitario
es-S0365-66912007000100009-1	T20	SINTOMA	1740	0	leve engrosamiento distal de los músculos recto inferior y recto lateral
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	78	97	dolor en fosa renal
es-S1130-01082005001100017-2	T3	SINTOMA	168	173	náuse
es-S1130-01082005001100017-2	T4	SINTOMA	178	185	hipoten
es-S1130-01082005001100017-2	T5	SINTOMA	235	244	leucocito
es-S1130-01082005001100017-2	T6	SINTOMA	252	263	neutrofilia
es-S1130-01082005001100017-2	T7	SINTOMA	321	384	imagen heterogénea de 15 x 14,5 cm dependiente de riñón derecho
es-S1130-01082005001100017-2	T8	SINTOMA	407	432	empe su estado general
es-S1130-01082005001100017-2	T9	SINTOMA	458	462	hipo
es-S1130-01082005001100017-2	T10	SINTOMA	475	500	aumento de masa abdominal
es-S1130-01082005001100017-2	T11	SINTOMA	550	635	masa renal intratumoral
es-S1130-01082005001100017-2	T12	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T13	SINTOMA	706	732	inestabilidad hemodinámica
es-S1698-69462006000100006-1	T1	SINTOMA	88	104	somnol diur
es-S1698-69462006000100006-1	T2	SINTOMA	120	141	despertares nocturnos
es-S1698-69462006000100006-1	T3	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T4	SINTOMA	434	453	componente doloroso
es-S1698-69462006000100006-1	T5	SINTOMA	515	526	Dolor Orofa
es-S1698-69462006000100006-1	T6	SINTOMA	616	632	desgaste oclusal
es-S1698-69462006000100006-1	T7	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	T8	SINTOMA	725	804	puntos gatillo en músculos maseteros y e esterno-cleido-mastoideos de ambos lados
es-S1698-69462006000100006-1	T9	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T10	SINTOMA	851	883	digestiones pesadasismo
es-S1698-69462006000100006-1	T11	SINTOMA	1069	1119	dolor facial descanso nocturn
es-S1698-69462006000100006-1	T12	SINTOMA	1136	1145	despertar
es-S1698-69462006000100006-1	T13	SINTOMA	1198	1240	tinción-impregnación de color verde oscuro
es-S0210-56912011000200009-1	T1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T2	SINTOMA	133	138	disne
es-S0210-56912011000200009-1	T3	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T4	SINTOMA	197	200	fie
es-S0210-56912011000200009-1	T5	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T6	SINTOMA	294	299	disfa
es-S0210-56912011000200009-1	T7	SINTOMA	305	312	odinofa
es-S0210-56912011000200009-1	T8	SINTOMA	345	378	placas b blanquecinas en orofaringe
es-S0210-56912011000200009-1	T9	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	T10	SINTOMA	447	462	este fino
es-S0210-56912011000200009-1	T11	SINTOMA	792	972	linfop tórax presentaba opacidades bilaterales deslustrado
es-S0210-56912011000200009-1	T12	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T13	SINTOMA	1464	1484	deterioro respirator
es-S0211-57352011000400009-1	T1	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	T2	SINTOMA	887	906	PSA elevado-estable
es-S0211-57352011000400009-1	T3	SINTOMA	1273	1283	hiponatrem
es-S0211-57352011000400009-1	T4	SINTOMA	1326	1345	deterior funcional
es-S0211-57352011000400009-1	T5	SINTOMA	1438	1460	incontin urinaria
es-S0211-57352011000400009-1	T6	SINTOMA	1462	1472	desorienta
es-S0211-57352011000400009-1	T7	SINTOMA	1472	1504	ción parcial en tiempo y espacio
es-S0211-57352011000400009-1	T8	SINTOMA	1558	1580	sin depresi
es-S0211-57352011000400009-1	T9	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	T10	SINTOMA	1671	1698	sensación de muerte inminen
es-S0211-57352011000400009-1	T11	SINTOMA	1702	1721	agita nocturn
es-S1130-05582003000600004-2	T1	SINTOMA	77	83	asimet
es-S1130-05582003000600004-2	T2	SINTOMA	89	101	dolor facial
es-S1130-05582003000600004-2	T3	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T4	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T5	SINTOMA	296	333	eleva levemente el párpado inferior
es-S1130-05582003000600004-2	T6	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T7	SINTOMA	439	475	examen ocular no mostró alteraciones
es-S1130-05582003000600004-2	T8	SINTOMA	605	609	masa
es-S1130-05582003000600004-2	T9	SINTOMA	643	669	mucosa sana, y eritematosa
es-S1130-05582003000600004-2	T10	SINTOMA	764	770	crepit
es-S1130-05582003000600004-2	T11	SINTOMA	797	804	asintom
es-S1130-05582003000600004-2	T12	SINTOMA	841	845	masa
es-S1130-05582003000600004-2	T13	SINTOMA	940	1017	rinoscopia anterior no mostró alteraciones del suelo o de las paredes nasales
es-S1130-05582003000600004-2	T14	SINTOMA	1056	1093	masa radiolúcida homogénea unilocular
es-S1130-05582003000600004-2	T15	SINTOMA	1328	1336	masa esf
es-S1130-05582003000600004-2	T16	SINTOMA	1543	1574	compromiso del cornete inferior
es-S1130-05582003000600004-2	T17	SINTOMA	1584	1596	imagen radio
es-S1137-66272009000500016-1	T1	SINTOMA	131	144	hiperbilirrub
es-S1137-66272009000500016-1	T2	SINTOMA	233	237	fall
es-S1137-66272009000500016-1	T3	SINTOMA	288	291	ast
es-S1137-66272009000500016-1	T4	SINTOMA	324	329	anore
es-S1137-66272009000500016-1	T5	SINTOMA	335	339	mare
es-S1137-66272009000500016-1	T6	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T7	SINTOMA	593	603	desorienta
es-S1137-66272009000500016-1	T8	SINTOMA	610	617	alucina
es-S1137-66272009000500016-1	T9	SINTOMA	628	641	hiperbilirrub
es-S1137-66272009000500016-1	T10	SINTOMA	650	660	hiperamoni
es-S1137-66272009000500016-1	T11	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T12	SINTOMA	915	925	desorienta
es-S1137-66272009000500016-1	T13	SINTOMA	929	930	i
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	183	retracción t tisular
es-S0376-78922009000400010-3	T3	SINTOMA	197	202	micro
es-S1130-01082009000500007-1	T1	SINTOMA	113	119	estreñ
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	299	masa hipogástrica central
es-S1130-01082009000500007-1	T5	SINTOMA	395	519	reactantes de fase aguda y marcadores tumorales digestivos y ginecológicos, así como la ecografía ginecológica, son normales
es-S1130-01082009000500007-1	T6	SINTOMA	570	620	dilatación gigante del recto y el colon izquierdo,
es-S1130-01082009000500007-1	T7	SINTOMA	649	663	restos f fecales
es-S1130-01082009000500007-1	T8	SINTOMA	689	736	desplazamiento de todos los órganos abdominales
es-S1130-01082009000500007-1	T9	SINTOMA	800	867	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales
es-S1130-01082009000500007-1	T10	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio
es-S0210-48062009000300013-1	T1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	T2	SINTOMA	485	508	altera hemodinámica
es-S0210-48062009000300013-1	T3	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T4	SINTOMA	600	603	ast
es-S0210-48062009000300013-1	T5	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	T6	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T7	SINTOMA	880	883	fie
es-S0210-48062009000300013-1	T8	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T9	SINTOMA	1111	1114	fie
es-S0210-48062009000300013-1	T10	SINTOMA	1133	1144	dolor moder
es-S0210-48062009000300013-1	T11	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	92	fie
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	352	436	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas
es-S0210-48062009000200019-1	T5	SINTOMA	476	519	leucocitos con marcada desviación izquierda
es-S0210-48062009000200019-1	T6	SINTOMA	579	590	microhematu
es-S0210-48062009000200019-1	T7	SINTOMA	598	636	nitritos positivos en la tira reactiva
es-S0210-48062009000200019-1	T8	SINTOMA	809	866	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio,
es-S0210-48062009000200019-1	T9	SINTOMA	1224	1404	cultivos seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	T10	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T11	SINTOMA	1840	1919	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego
es-S0365-66912007001200011-1	T1	SINTOMA	62	85	ojo rojo doloroso OI
es-S0365-66912007001200011-1	T2	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T3	SINTOMA	640	653	hiperemia mix
es-S0365-66912007001200011-1	T4	SINTOMA	807	829	tinción con colorantes
es-S0365-66912007001200011-1	T5	SINTOMA	1094	1143	sector de limbo nasal de características normales
es-S0365-66912007001200011-1	T6	SINTOMA	1590	1618	superficie corneal epitelial
es-S0365-66912007001200011-1	T7	SINTOMA	1667	1682	hiperemia mixta
es-S0210-48062004000500009-1	T1	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T2	SINTOMA	117	157	aumento de frecuencia miccional nocturna
es-S0210-48062004000500009-1	T3	SINTOMA	166	173	disuria
es-S0210-48062004000500009-1	T4	SINTOMA	184	222	leve disminución del calibre miccional
es-S0210-48062004000500009-1	T5	SINTOMA	234	259	sintomat prostática
es-S0210-48062004000500009-1	T6	SINTOMA	765	771	asinto
es-S0210-48062004000500009-1	T7	SINTOMA	838	865	masa parahiliar en el riñón
es-S0210-48062004000500009-1	T8	SINTOMA	905	925	riñón derecho normal
es-S0210-48062004000500009-1	T9	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T10	SINTOMA	1039	1055	tumoración renal
es-S0210-48062004000500009-1	T11	SINTOMA	1403	1413	masa renal
es-S0210-48062004000500009-1	T12	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T13	SINTOMA	1524	1528	masa
es-S0210-48062004000500009-1	T14	SINTOMA	1704	1708	masa
es-S0210-48062004000500009-1	T15	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T16	SINTOMA	2010	2015	tumor
es-S0210-48062004000500009-1	T17	SINTOMA	2086	2090	masa
es-S0365-66912007000700011-1	T1	SINTOMA	72	93	disminución de visión
es-S0365-66912007000700011-1	T2	SINTOMA	205	220	episodio gripal
es-S0365-66912007000700011-1	T3	SINTOMA	306	340	agudeza visual de unidad en su ojo
es-S0365-66912007000700011-1	T4	SINTOMA	665	681	antecede grip
es-S0365-66912007000700011-1	T5	SINTOMA	817	859	E una ligera alteración en el ojo
es-S0365-66912007000700011-1	T6	SINTOMA	996	1091	ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central
es-S0365-66912007000700011-1	T7	SINTOMA	1097	1137	difusión de contraste en tiempos tardíos
es-S0365-66912007000700011-1	T8	SINTOMA	1378	1404	visión de unidad en su ojo
es-S0378-48352004001000003-1	T1	SINTOMA	533	536	ast
es-S0378-48352004001000003-1	T2	SINTOMA	542	547	anore
es-S0378-48352004001000003-1	T3	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T4	SINTOMA	562	583	i ictericia mucocutánea
es-S0378-48352004001000003-1	T5	SINTOMA	589	592	col
es-S0378-48352004001000003-1	T6	SINTOMA	599	604	acoli
es-S0378-48352004001000003-1	T7	SINTOMA	670	690	i icteri mucocutáne
es-S0378-48352004001000003-1	T8	SINTOMA	746	778	dolor a la palpación profunda
es-S0378-48352004001000003-1	T9	SINTOMA	783	790	periton
es-S0378-48352004001000003-1	T10	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	T11	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	T12	SINTOMA	1171	1221	HBsAg+, antiHBs-, lgM anticore+, HBeAg+ y antiHBe-
es-S0378-48352004001000003-1	T13	SINTOMA	1223	1247	Marc VHC negativos
es-S0378-48352004001000003-1	T14	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T15	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T16	SINTOMA	1358	1392	ecogenicidad difusamente aumentada
es-S0378-48352004001000003-1	T17	SINTOMA	1415	1437	permeabilidad vascular
es-S0378-48352004001000003-1	T18	SINTOMA	1663	1684	colapso hepatocitario
es-S0004-06142007000900012-1	T1	SINTOMA	249	252	neo
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	694	701	neoform
es-S0004-06142007000900012-1	T4	SINTOMA	786	816	deforma la superficie cortical
es-S0004-06142007000900012-1	T5	SINTOMA	971	978	neoform
es-S0004-06142007000900012-1	T6	SINTOMA	1588	1595	asintom
es-S0365-66912004001000008-1	T1	SINTOMA	335	347	masa pigment
es-S0365-66912004001000008-1	T2	SINTOMA	497	501	masa
es-S0365-66912004001000008-1	T3	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T4	SINTOMA	618	722	ocupación del ángulo por la masa que
es-S0365-66912004001000008-1	T5	SINTOMA	770	806	muesca en el cristalino transparente
es-S0365-66912004001000008-1	T6	SINTOMA	918	986	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar
es-S0365-66912004001000008-1	T7	SINTOMA	991	1022	captación moderada de contraste
es-S0365-66912004001000008-1	T8	SINTOMA	1198	1205	asintom
es-S0365-66912004001000008-1	T9	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T10	SINTOMA	1303	1310	estable
