filename	ann_id	label	start_span	end_span	text
es-S1137-66272016000300010-1	T13	SINTOMA	893	918	murmullo vesicular normal
es-S1137-66272016000300010-1	T14	SINTOMA	920	947	Abdomen: blando, depresible
es-S1137-66272016000300010-1	T15	SINTOMA	952	975	doloroso a la palpación
es-S1137-66272016000300010-1	T16	SINTOMA	990	995	masas
es-S1137-66272016000300010-1	T17	SINTOMA	1019	1043	distensión ni timpanismo
es-S1137-66272016000300010-1	T18	SINTOMA	1045	1065	Peristaltismo normal
es-S1137-66272016000300010-1	T19	SINTOMA	1081	1115	dedil con restos de heces normales
es-S1137-66272016000300010-1	T20	SINTOMA	1117	1151	Extremidades inferiores edemas
es-S1137-66272016000300010-1	T21	SINTOMA	1254	1267	ritmo sinusal
es-S1137-66272016000300010-1	T22	SINTOMA	1283	1361	alteraciones de la repolarización, despolarización de conducción
es-S1137-66272016000300010-1	T23	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T24	SINTOMA	1415	1456	alteraciones pleuroparenquimatosas agudas
es-S1137-66272016000300010-1	T25	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S1137-66272016000300010-1	T26	SINTOMA	1754	1784	trastorno motorparesia
es-S1137-66272016000300010-1	T27	SINTOMA	1891	1907	formación sólida
es-S0211-69952013000200018-1	T1	SINTOMA	840	1153	cultivo del exudado de las úlceras fue positivo para Pseudomona aeruginosa y Streptococcus estable
es-S0211-69952013000200018-1	T2	SINTOMA	1297	1323	deterioro de función renal
es-S0211-69952013000200018-1	T3	SINTOMA	1431	1460	deterioro de la función renal
es-S0211-69952013000200018-1	T4	SINTOMA	1491	1511	síndrome confusional
es-S0211-69952013000200018-1	T5	SINTOMA	1514	1523	inquietud
es-S0211-69952013000200018-1	T6	SINTOMA	1648	1661	excitabilidad
es-S0211-69952013000200018-1	T7	SINTOMA	1664	1673	inquietud
es-S0211-69952013000200018-1	T8	SINTOMA	1772	1801	riñones disminuidos de tamaño
es-S0211-69952013000200018-1	T9	SINTOMA	1821	1912	electroencefalograma (EEG), que fue patológico bilateral
es-S0211-69952013000200018-1	T10	SINTOMA	1925	1983	descargas bilaterales de ondas lentas, agudas y trifásicas
es-S1135-76062013000100008-1	T1	SINTOMA	242	247	dolor
es-S1135-76062013000100008-1	T2	SINTOMA	250	270	distensión abdominal
es-S1135-76062013000100008-1	T3	SINTOMA	434	446	inconsciente
es-S1135-76062013000100008-1	T4	SINTOMA	463	482	vómito verde oscuro
es-S1135-76062013000100008-1	T5	SINTOMA	586	592	muerte
es-S1135-76062013000100008-1	T6	SINTOMA	745	825	líquido verde oscuro en orificios nasales, en el interior y alrededor de la boca
es-S1135-76062013000100008-1	T7	SINTOMA	827	847	distensión abdominal
es-S1135-76062013000100008-1	T8	SINTOMA	1151	1167	restos hemáticos
es-S1135-76062013000100008-1	T9	SINTOMA	1362	1396	contenido gástrico en la vía aérea
es-S0210-56912008000400007-3	T1	SINTOMA	276	298	respiración espontánea
es-S0210-56912008000400007-3	T2	SINTOMA	782	816	ausencia de pulso radial izquierdo
es-S0212-71992008000700009-1	T1	SINTOMA	82	94	dolor en ojo
es-S0212-71992008000700009-1	T2	SINTOMA	107	121	visión borrosa
es-S0212-71992008000700009-1	T3	SINTOMA	123	141	lagrimeo incesante
es-S0212-71992008000700009-1	T4	SINTOMA	144	152	diplopia
es-S0212-71992008000700009-1	T5	SINTOMA	204	220	asimetría ocular
es-S0212-71992008000700009-1	T6	SINTOMA	233	250	pro del ojo
es-S0212-71992008000700009-1	T7	SINTOMA	274	323	limitación generalizada a la movilidad extrínseca
es-S0212-71992008000700009-1	T8	SINTOMA	363	385	edema de la conjuntiva
es-S0212-71992008000700009-1	T9	SINTOMA	483	508	afectación intraorbitaria
es-S0212-71992008000700009-1	T10	SINTOMA	697	714	síntomas oculares
es-S0212-71992008000700009-1	T11	SINTOMA	770	793	dificultad respiratoria
es-S0212-71992008000700009-1	T12	SINTOMA	796	804	disfonia
es-S0212-71992008000700009-1	T13	SINTOMA	815	829	dolor torácico
es-S0212-71992008000700009-1	T14	SINTOMA	831	841	hemoptisis
es-S0212-71992008000700009-1	T15	SINTOMA	843	849	fiebre
es-S0212-71992008000700009-1	T16	SINTOMA	908	932	estado general era bueno
es-S0212-71992008000700009-1	T17	SINTOMA	959	994	incremento del trabajo respiratorio
es-S0212-71992008000700009-1	T18	SINTOMA	1092	1154	aumento de volumen de la parte derecha de la cara y del cuello
es-S0212-71992008000700009-1	T19	SINTOMA	1159	1351	vena yugular derecha se mantenía visible e ingurgitada dilatación de la red venosa superficial
es-S0212-71992008000700009-1	T20	SINTOMA	1372	1395	cuello se apreciaba una
es-S0212-71992008000700009-1	T21	SINTOMA	1396	1470	tumoración dura, adherida y no dolorosa a nivel de la fosa supraclavicular
es-S0212-71992008000700009-1	T22	SINTOMA	1507	1653	palpación de los huecos axilares y la exploración pulmonar, cardiaca, abdominal y de las extremidades inferiores no mostraron hallazgos de interés
es-S0212-71992008000700009-1	T23	SINTOMA	1696	1827	hemograma, el estudio de coagulación, el perfil bioquímico incluyendo marcadores tumorales y la gasometría arterial fueron normales
es-S0212-71992008000700009-1	T24	SINTOMA	1869	1917	ensanchamiento mediastínico a expensas del hilio
es-S0212-71992008000700009-1	T25	SINTOMA	1977	2236	imágenes nodulares en el lóbulo superior del pulmón,cefálico izquierdo y
es-S0212-71992008000700009-1	T26	SINTOMA	2291	2301	exoftalmos
es-S0212-71992008000700009-1	T27	SINTOMA	2315	2358	engrosamiento de la vena oftálmica superior
es-S0212-71992008000700009-1	T28	SINTOMA	2434	2466	masa adenopática latero-cervical
es-S1134-80462005000300004-1	T1	SINTOMA	272	322	molestias tanto en la columna cervical como lumbar
es-S1134-80462005000300004-1	T2	SINTOMA	340	373	dolor a hombros, brazos y piernas
es-S1134-80462005000300004-1	T3	SINTOMA	378	401	sintomatología dolorosa
es-S1134-80462005000300004-1	T4	SINTOMA	655	675	inestabilidad lumbar
es-S1134-80462005000300004-1	T5	SINTOMA	849	860	parestesias
es-S1134-80462005000300004-1	T6	SINTOMA	867	884	dolor neuropático
es-S1134-80462005000300004-1	T7	SINTOMA	904	926	trastornos miccionales
es-S1134-80462005000300004-1	T8	SINTOMA	928	941	estreñimiento
es-S1134-80462005000300004-1	T9	SINTOMA	944	973	dificultades para la erección
es-S1134-80462005000300004-1	T10	SINTOMA	1313	1340	dolor aumenta de intensidad
es-S1134-80462005000300004-1	T11	SINTOMA	1804	1809	dolor
es-S1134-80462005000300004-1	T12	SINTOMA	2038	2043	dolor
es-S1134-80462005000300004-1	T13	SINTOMA	2315	2360	dolor continuo, de intensidad moderada-severa
es-S1134-80462005000300004-1	T14	SINTOMA	2570	2645	limitación de la movilidad, especialmente en las regiones cervical y lumbar
es-S1134-80462005000300004-1	T15	SINTOMA	2692	2706	signo de Laseg
es-S0376-78922009000300005-1	T1	SINTOMA	369	382	dolor vaginal
es-S0376-78922009000300005-1	T2	SINTOMA	780	791	vagina seca
es-S0376-78922009000300005-1	T3	SINTOMA	839	844	dolor
es-S0365-66912010000700004-1	T1	SINTOMA	586	610	pérdida de visión severa
es-S0365-66912010000700004-1	T2	SINTOMA	717	732	aumento de peso
es-S0365-66912010000700004-1	T3	SINTOMA	800	838	edemas periféricos en las extremidades
es-S0365-66912010000700004-1	T4	SINTOMA	968	1001	retención generalizada de fluidos
es-S0365-66912010000700004-1	T5	SINTOMA	1208	1229	edemas de las piernas
es-S1130-01082009000500013-1	T1	SINTOMA	429	449	hemorragia digestiva
es-S1130-01082009000500013-1	T2	SINTOMA	462	469	melenas
es-S1130-01082009000500013-1	T3	SINTOMA	472	484	rectorragias
es-S1130-01082009000500013-1	T4	SINTOMA	515	574	anomalías significativas en el número o función plaquetaria
es-S1130-01082009000500013-1	T5	SINTOMA	627	638	hemorragias
es-S1130-01082009000500013-1	T6	SINTOMA	1381	1403	hemorragias digestivas
es-S1130-01082009000500013-1	T7	SINTOMA	1901	1913	rectorragias
es-S1130-01082009000500013-1	T8	SINTOMA	2107	2125	sangrado digestivo
es-S1130-01082009000500013-1	T9	SINTOMA	2222	2236	visión borrosa
es-S1130-01082009000500013-1	T10	SINTOMA	2258	2287	edemas en miembros inferiores
es-S0210-48062005000400012-1	T1	SINTOMA	317	352	síntomas de tramo urinario inferior
es-S0210-48062005000400012-1	T2	SINTOMA	388	404	micción nocturna
es-S0210-48062005000400012-1	T3	SINTOMA	426	437	polaquiuria
es-S0210-48062005000400012-1	T4	SINTOMA	508	536	hematuria total con coágulos
es-S0210-48062005000400012-1	T5	SINTOMA	588	616	deterioro del estado general
es-S0210-48062005000400012-1	T6	SINTOMA	618	635	abdomen globuloso
es-S0210-48062005000400012-1	T7	SINTOMA	776	792	hemograma normal
es-S0210-48062005000400012-1	T8	SINTOMA	794	814	función renal normal
es-S0210-48062005000400012-1	T9	SINTOMA	816	834	leve hiperuricemia
es-S0210-48062005000400012-1	T10	SINTOMA	889	985	riñones normales para
es-S0210-48062005000400012-1	T11	SINTOMA	1321	1330	pT2-pT3 G
es-S0210-48062005000400012-1	T12	SINTOMA	1377	1407	engrosamiento de pared vesical
es-S0210-48062005000400012-1	T13	SINTOMA	1741	1751	tumoración
es-S0210-48062005000400012-1	T14	SINTOMA	2550	2567	negativo para CEA
es-S0365-66912012000500003-1	T1	SINTOMA	133	145	dolor ocular
es-S0365-66912012000500003-1	T2	SINTOMA	148	202	disminución progresiva de agudeza visual en ambos ojos
es-S0365-66912012000500003-1	T3	SINTOMA	520	561	enrojecimiento ligero del sector temporal
es-S0365-66912012000500003-1	T4	SINTOMA	598	640	hemorragia en astilla peripapilar inferior
es-S0365-66912012000500003-1	T5	SINTOMA	642	688	pliegues retinocoroideos temporales superiores
es-S0365-66912012000500003-1	T6	SINTOMA	691	709	exudados lipídicos
es-S0365-66912012000500003-1	T7	SINTOMA	718	733	retina aplicada
es-S0365-66912012000500003-1	T8	SINTOMA	790	819	engrosamiento escleral difuso
es-S0365-66912012000500003-1	T9	SINTOMA	830	859	fluido en la cápsula de Tenon
es-S0365-66912012000500003-1	T10	SINTOMA	885	899	signo «de la T
es-S0365-66912012000500003-1	T11	SINTOMA	1693	1736	dolor ocular y enrojecimiento de ambos ojos
es-S0365-66912012000500003-1	T12	SINTOMA	1801	1830	engrosamiento esclerocoroideo
es-S0365-66912012000500003-1	T13	SINTOMA	1980	2034	pliegues a nivel de la retina interna/EPR/coriocapilar
es-S0365-66912012000500003-1	T14	SINTOMA	2251	2273	anomalías tomográficas
es-S0365-66912012000500003-1	T15	SINTOMA	2502	2509	estable
es-S0365-66912012000500003-1	T16	SINTOMA	2531	2551	signos inflamatorios
es-S0365-66912004001200010-2	T1	SINTOMA	57	93	pérdida indolora de visión en el ojo
es-S0365-66912004001200010-2	T2	SINTOMA	447	489	biomicroscopía de polo anterior fue normal
es-S0365-66912004001200010-2	T3	SINTOMA	597	615	tortuosidad venosa
es-S0365-66912004001200010-2	T4	SINTOMA	630	650	exudados algodonosos
es-S0365-66912004001200010-2	T5	SINTOMA	673	707	papila del nervio óptico edematosa
es-S0365-66912004001200010-2	T6	SINTOMA	710	1253	hemorragias masiva en el hemisferio cerebral
es-S0365-66912004001200010-2	T7	SINTOMA	1263	1268	falle
es-S0365-66912007000100009-1	T1	SINTOMA	31	38	astenia
es-S0365-66912007000100009-1	T2	SINTOMA	41	47	fatiga
es-S0365-66912007000100009-1	T3	SINTOMA	206	235	disminución de agudeza visual
es-S0365-66912007000100009-1	T4	SINTOMA	242	257	dolor, lagrimeo
es-S0365-66912007000100009-1	T5	SINTOMA	260	314	dificultad para abrir los párpados del ojoOD
es-S0365-66912007000100009-1	T6	SINTOMA	328	338	exoftalmos
es-S0365-66912007000100009-1	T7	SINTOMA	498	524	leve hiperemia conjuntival
es-S0365-66912007000100009-1	T8	SINTOMA	526	568	restricciones en las supraducciones del OD
es-S0365-66912007000100009-1	T9	SINTOMA	573	590	diplopia vertical
es-S0365-66912007000100009-1	T10	SINTOMA	598	608	exoftalmos
es-S0365-66912007000100009-1	T11	SINTOMA	625	654	párpados edematosos a tensión
es-S0365-66912007000100009-1	T12	SINTOMA	759	776	mácula era normal
es-S0365-66912007000100009-1	T13	SINTOMA	782	808	papila edema
es-S0365-66912007000100009-1	T14	SINTOMA	977	1068	engrosamiento sin clara forma de huso de los músculos recto inferior y recto lateral del OD
es-S0365-66912007000100009-1	T15	SINTOMA	1122	1151	aumento de la grasa orbitaria
es-S0365-66912007000100009-1	T16	SINTOMA	1162	1239	ocupación de las celdillas etmoidales posteriores y de la fosa pterigomaxilar
es-S0365-66912007000100009-1	T17	SINTOMA	1453	1474	reducción concéntrica
es-S0365-66912007000100009-1	T18	SINTOMA	1582	1609	reflejos pupilares normales
es-S0365-66912007000100009-1	T19	SINTOMA	1616	1631	palidez papilar
es-S0365-66912007000100009-1	T20	SINTOMA	1662	1812	ocupación inespecífica de la fosa pterigopalatina y del vértice orbitario engrosamiento distal de los músculos recto inferior y recto lateral
es-S1130-01082005001100017-2	T1	SINTOMA	66	75	hematuria
es-S1130-01082005001100017-2	T2	SINTOMA	78	127	dolor en fosa renal derecha e hipocondrio derecho
es-S1130-01082005001100017-2	T3	SINTOMA	168	175	náuseas
es-S1130-01082005001100017-2	T4	SINTOMA	178	189	hipotensión
es-S1130-01082005001100017-2	T5	SINTOMA	235	247	leucocitosis
es-S1130-01082005001100017-2	T6	SINTOMA	252	376	neutrofilia cm dependiente de riñón
es-S1130-01082005001100017-2	T7	SINTOMA	475	500	aumento de masa abdominal
es-S1130-01082005001100017-2	T8	SINTOMA	550	560	masa renal
es-S1130-01082005001100017-2	T9	SINTOMA	638	666	líquido libre intraabdominal
es-S1130-01082005001100017-2	T10	SINTOMA	706	732	inestabilidad hemodinámica
es-S1130-01082005001100017-2	T11	SINTOMA	1001	1003	T2
es-S1698-69462006000100006-1	T1	SINTOMA	88	106	somnolencia diurna
es-S1698-69462006000100006-1	T2	SINTOMA	120	141	despertares nocturnos
es-S1698-69462006000100006-1	T3	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T4	SINTOMA	434	453	componente doloroso
es-S1698-69462006000100006-1	T5	SINTOMA	664	686	dolor muscular mastica
es-S1698-69462006000100006-1	T6	SINTOMA	725	731	puntos
es-S1698-69462006000100006-1	T7	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T8	SINTOMA	851	870	digestiones pesadas
es-S1698-69462006000100006-1	T9	SINTOMA	873	883	meteorismo
es-S1698-69462006000100006-1	T10	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	T11	SINTOMA	1099	1120	mal descanso nocturno
es-S1698-69462006000100006-1	T12	SINTOMA	1136	1147	despertares
es-S1698-69462006000100006-1	T13	SINTOMA	1198	1274	tinción-impregnación de color verde oscuro que recordabaju)
es-S0210-56912011000200009-1	T1	SINTOMA	111	119	tos seca
es-S0210-56912011000200009-1	T2	SINTOMA	133	139	disnea
es-S0210-56912011000200009-1	T3	SINTOMA	171	195	dolor torácico bilateral
es-S0210-56912011000200009-1	T4	SINTOMA	197	203	fiebre
es-S0210-56912011000200009-1	T5	SINTOMA	217	232	pérdida de peso
es-S0210-56912011000200009-1	T6	SINTOMA	294	302	disfagia
es-S0210-56912011000200009-1	T7	SINTOMA	305	315	odinofagia
es-S0210-56912011000200009-1	T8	SINTOMA	345	378	placas blanquecinas en orofaringe
es-S0210-56912011000200009-1	T9	SINTOMA	410	444	disminución del ruido respiratorio
es-S0210-56912011000200009-1	T10	SINTOMA	447	463	estertores finos
es-S0210-56912011000200009-1	T11	SINTOMA	792	802	linfopenia
es-S0210-56912011000200009-1	T12	SINTOMA	917	972	opacidades bilaterales en parche con vidrio deslustrado
es-S0210-56912011000200009-1	T13	SINTOMA	1115	1155	análisis para VIH por ELISA fue POSITIVO
es-S0210-56912011000200009-1	T14	SINTOMA	1464	1486	deterioro respiratorio
es-S0210-56912011000200009-1	T15	SINTOMA	2029	2046	hemoptisis masiva
es-S0211-57352011000400009-1	T1	SINTOMA	183	204	desconexión del medio
es-S0211-57352011000400009-1	T2	SINTOMA	887	898	PSA elevado
es-S0211-57352011000400009-1	T3	SINTOMA	1326	1345	deterioro funcional
es-S0211-57352011000400009-1	T4	SINTOMA	1438	1460	incontinencia urinaria
es-S0211-57352011000400009-1	T5	SINTOMA	1462	1504	desorientación parcial en tiempo y espacio
es-S0211-57352011000400009-1	T6	SINTOMA	1656	1669	ánimo decaído
es-S0211-57352011000400009-1	T7	SINTOMA	1671	1700	sensación de muerte inminente
es-S0211-57352011000400009-1	T8	SINTOMA	1702	1723	agitaciones nocturnas
es-S0211-57352011000400009-1	T9	SINTOMA	2149	2190	mareo con giro de objetos en el domicilio
es-S0211-57352011000400009-1	T10	SINTOMA	2196	2203	náuseas
es-S0211-57352011000400009-1	T11	SINTOMA	2207	2214	vómitos
es-S0211-57352011000400009-1	T12	SINTOMA	2233	2241	malestar
es-S0211-57352011000400009-1	T13	SINTOMA	2257	2274	debilidad en MMII
es-S1130-05582003000600004-2	T1	SINTOMA	77	101	asimetría y dolor facial
es-S1130-05582003000600004-2	T2	SINTOMA	118	169	tumoración de crecimiento progresivo de hemimaxilar
es-S1130-05582003000600004-2	T3	SINTOMA	237	280	aumento de volumen en región infraorbitaria
es-S1130-05582003000600004-2	T4	SINTOMA	349	380	desviación de la pirámide nasal
es-S1130-05582003000600004-2	T5	SINTOMA	390	424	obstrucción subjetiva de la narina
es-S1130-05582003000600004-2	T6	SINTOMA	439	475	examen ocular no mostró alteraciones
es-S1130-05582003000600004-2	T7	SINTOMA	605	609	masa
es-S1130-05582003000600004-2	T8	SINTOMA	643	655	mucosa sana,
es-S1130-05582003000600004-2	T9	SINTOMA	764	775	crepitantes
es-S1130-05582003000600004-2	T10	SINTOMA	797	809	asintomática
es-S1130-05582003000600004-2	T11	SINTOMA	841	869	masa, se extendía pala
es-S1130-05582003000600004-2	T12	SINTOMA	970	982	alteraciones
es-S1130-05582003000600004-2	T13	SINTOMA	1056	1093	masa radiolúcida homogénea unilocular
es-S1130-05582003000600004-2	T14	SINTOMA	1328	1421	masa esférica, que se extendía desde el pilar canino o anterior hasta la apófisis pterigoides
es-S1130-05582003000600004-2	T15	SINTOMA	1584	1642	imagen radiolúcida con elementos radiopacos en su interior
es-S1137-66272009000500016-1	T1	SINTOMA	218	232	retraso mental
es-S1137-66272009000500016-1	T2	SINTOMA	233	242	fallecido
es-S1137-66272009000500016-1	T3	SINTOMA	288	295	astenia
es-S1137-66272009000500016-1	T4	SINTOMA	297	308	hipotensión
es-S1137-66272009000500016-1	T5	SINTOMA	324	332	anorexia
es-S1137-66272009000500016-1	T6	SINTOMA	335	341	mareos
es-S1137-66272009000500016-1	T7	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T8	SINTOMA	593	607	desorientación
es-S1137-66272009000500016-1	T9	SINTOMA	610	623	alucinaciones
es-S1137-66272009000500016-1	T10	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T11	SINTOMA	915	927	desorientado
es-S1137-66272009000500016-1	T12	SINTOMA	929	937	ictérico
es-S1137-66272009000500016-1	T13	SINTOMA	1565	1591	TAC cerebral sin hallazgos
es-S1137-66272009000500016-1	T14	SINTOMA	1607	1654	buena diferenciación de sustancia blanca y gris
es-S1137-66272009000500016-1	T15	SINTOMA	1700	1733	hígado homogéneo sin alteraciones
es-S1137-66272009000500016-1	T16	SINTOMA	1735	1757	riñones, bazo normales
es-S1137-66272009000500016-1	T17	SINTOMA	1786	1833	alteraciones en hígado, bazo, vejiga ni riñones
es-S1137-66272009000500016-1	T18	SINTOMA	1838	1845	ascitis
es-S1137-66272009000500016-1	T19	SINTOMA	1847	1852	masas
es-S1137-66272009000500016-1	T20	SINTOMA	1867	1909	Arteria hepática y vena esplénica normales
es-S0376-78922009000400010-3	T1	SINTOMA	43	59	asimetría facial
es-S0376-78922009000400010-3	T2	SINTOMA	165	183	retracción tisular
es-S0376-78922009000400010-3	T3	SINTOMA	295	299	malo
es-S1130-01082009000500007-1	T1	SINTOMA	113	126	estreñimiento
es-S1130-01082009000500007-1	T2	SINTOMA	139	170	aumento del perímetro abdominal
es-S1130-01082009000500007-1	T3	SINTOMA	173	196	pérdida de 8 kg de peso
es-S1130-01082009000500007-1	T4	SINTOMA	274	291	masa hipogástrica
es-S1130-01082009000500007-1	T5	SINTOMA	395	519	reactantes de fase aguda y marcadores tumorales digestivos y ginecológicos, así como la ecografía ginecológica, son normales
es-S1130-01082009000500007-1	T6	SINTOMA	649	675	restos fecales compactados
es-S1130-01082009000500007-1	T7	SINTOMA	689	724	desplazamiento de todos los órganos
es-S1130-01082009000500007-1	T8	SINTOMA	800	867	colonoscopia hasta ciego con biopsias y la RMN pélvica son normales
es-S1130-01082009000500007-1	T9	SINTOMA	916	962	conservación del reflejo rectoanal inhibitorio
es-S1130-01082009000500007-1	T10	SINTOMA	1145	1162	ganancia ponderal
es-S0210-48062009000300013-1	T1	SINTOMA	398	403	dolor
es-S0210-48062009000300013-1	T2	SINTOMA	485	508	alteración hemodinámica
es-S0210-48062009000300013-1	T3	SINTOMA	580	598	mal estado general
es-S0210-48062009000300013-1	T4	SINTOMA	600	607	astenia
es-S0210-48062009000300013-1	T5	SINTOMA	609	621	dolor lumbar
es-S0210-48062009000300013-1	T6	SINTOMA	683	706	Elevación de creatinina
es-S0210-48062009000300013-1	T7	SINTOMA	857	869	dolor lumbar
es-S0210-48062009000300013-1	T8	SINTOMA	880	886	fiebre
es-S0210-48062009000300013-1	T9	SINTOMA	1028	1043	sangrado activo
es-S0210-48062009000300013-1	T10	SINTOMA	1111	1117	fiebre
es-S0210-48062009000300013-1	T11	SINTOMA	1133	1173	dolor moderado de las lumbotomías
es-S0210-48062009000300013-1	T12	SINTOMA	1234	1284	ecografía renal, UIV y función renal eran normales
es-S0210-48062009000200019-1	T1	SINTOMA	69	87	dolor hipogástrico
es-S0210-48062009000200019-1	T2	SINTOMA	89	95	fiebre
es-S0210-48062009000200019-1	T3	SINTOMA	98	105	disuria
es-S0210-48062009000200019-1	T4	SINTOMA	352	519	masa palpable, dolorosa, de gran tamaño, que ocupa hipogastrio y ambas fosas ilíacas con marcada desviación izquierda
es-S0210-48062009000200019-1	T5	SINTOMA	579	593	microhematuria
es-S0210-48062009000200019-1	T6	SINTOMA	598	627	nitritos positivos la tira
es-S0210-48062009000200019-1	T7	SINTOMA	809	865	imagen con nivel líquido de 15 x 9 x 8 cm en hipogastrio
es-S0210-48062009000200019-1	T8	SINTOMA	1224	1404	cultivos seriados se aislan Leuconostoc spp, Streptococcus intermedius, Clostridium perfringens, Escherichia Coli, Bacteroides ovatus, Corynebacterium spp. y Pseudomonas aeruginosa
es-S0210-48062009000200019-1	T9	SINTOMA	1621	1648	alteración a nivel colónico
es-S0210-48062009000200019-1	T10	SINTOMA	1688	1710	mucosa vesical intacta
es-S0210-48062009000200019-1	T11	SINTOMA	1840	2269	masa independiente de vejiga, intensamente adherida a asas intestinales y ciego de malignidad
es-S0210-48062009000200019-1	T12	SINTOMA	2547	2565	vida independiente
es-S0210-48062009000200019-1	T13	SINTOMA	2575	2587	asintomático
es-S0210-48062009000200019-1	T14	SINTOMA	2640	2647	fallece
es-S0365-66912007001200011-1	T1	SINTOMA	62	85	ojo rojo doloroso en OI
es-S0365-66912007001200011-1	T2	SINTOMA	103	131	pérdida progresiva de visión
es-S0365-66912007001200011-1	T3	SINTOMA	610	637	vascularización superficial
es-S0365-66912007001200011-1	T4	SINTOMA	640	655	hiperemia mixta
es-S0365-66912007001200011-1	T5	SINTOMA	1590	1623	superficie corneal epitelial lisa
es-S0365-66912007001200011-1	T6	SINTOMA	1667	1682	hiperemia mixta
es-S0210-48062004000500009-1	T1	SINTOMA	52	94	sintomatología de tracto urinario inferior
es-S0210-48062004000500009-1	T2	SINTOMA	117	157	aumento de frecuencia miccional nocturna
es-S0210-48062004000500009-1	T3	SINTOMA	166	173	disuria
es-S0210-48062004000500009-1	T4	SINTOMA	184	222	leve disminución del calibre miccional
es-S0210-48062004000500009-1	T5	SINTOMA	234	259	sintomatología prostática
es-S0210-48062004000500009-1	T6	SINTOMA	765	777	asintomático
es-S0210-48062004000500009-1	T7	SINTOMA	838	865	masa parahiliar en el riñón
es-S0210-48062004000500009-1	T8	SINTOMA	905	925	riñón derecho normal
es-S0210-48062004000500009-1	T9	SINTOMA	962	995	PSA dentro de los rangos normales
es-S0210-48062004000500009-1	T10	SINTOMA	1039	1055	tumoración renal
es-S0210-48062004000500009-1	T11	SINTOMA	1095	1113	imagen parapiélica
es-S0210-48062004000500009-1	T12	SINTOMA	1244	1264	compresión del riñón
es-S0210-48062004000500009-1	T13	SINTOMA	1403	1413	masa renal
es-S0210-48062004000500009-1	T14	SINTOMA	1428	1469	estudio de extensión que resulta negativo
es-S0210-48062004000500009-1	T15	SINTOMA	1524	1528	masa
es-S0210-48062004000500009-1	T16	SINTOMA	1704	1727	masa comprimiendo riñón
es-S0210-48062004000500009-1	T17	SINTOMA	1814	1818	masa
es-S0210-48062004000500009-1	T18	SINTOMA	2010	2020	tumoración
es-S0210-48062004000500009-1	T19	SINTOMA	2086	2090	masa
es-S0210-48062004000500009-1	T20	SINTOMA	2282	2292	tumoración
es-S0365-66912007000700011-1	T1	SINTOMA	72	103	disminución de visión en su ojo
es-S0365-66912007000700011-1	T2	SINTOMA	306	869	agudeza visual de unidad en su ojo mostró una ligera alteración en el ojo izquierdo
es-S0365-66912007000700011-1	T3	SINTOMA	996	1091	ojo izquierdo se observaron unas áreas hiperfluorescentes con un punto hipofluorescente central
es-S0365-66912007000700011-1	T4	SINTOMA	1097	1137	difusión de contraste en tiempos tardíos
es-S0365-66912007000700011-1	T5	SINTOMA	1378	1404	visión de unidad en su ojo
es-S0378-48352004001000003-1	T1	SINTOMA	533	540	astenia
es-S0378-48352004001000003-1	T2	SINTOMA	542	550	anorexia
es-S0378-48352004001000003-1	T3	SINTOMA	552	559	prurito
es-S0378-48352004001000003-1	T4	SINTOMA	562	583	ictericia mucocutánea
es-S0378-48352004001000003-1	T5	SINTOMA	589	596	coluria
es-S0378-48352004001000003-1	T6	SINTOMA	599	605	acolia
es-S0378-48352004001000003-1	T7	SINTOMA	670	691	ictericia mucocutánea
es-S0378-48352004001000003-1	T8	SINTOMA	746	778	dolorosa a la palpación profunda
es-S0378-48352004001000003-1	T9	SINTOMA	783	794	peritonismo
es-S0378-48352004001000003-1	T10	SINTOMA	1129	1151	Serologia VIH negativo
es-S0378-48352004001000003-1	T11	SINTOMA	1153	1169	IgM VHA negativo
es-S0378-48352004001000003-1	T12	SINTOMA	1171	1203	HBsAg+, antiHBs-, lgM anticore+,
es-S0378-48352004001000003-1	T13	SINTOMA	1204	1222	HBeAg+ y antiHBe-.
es-S0378-48352004001000003-1	T14	SINTOMA	1234	1247	VHC negativos
es-S0378-48352004001000003-1	T15	SINTOMA	1249	1265	DNA VHB positivo
es-S0378-48352004001000003-1	T16	SINTOMA	1330	1353	hígado de tamaño normal
es-S0378-48352004001000003-1	T17	SINTOMA	2039	2063	DNA del VHB fue negativo
es-S0378-48352004001000003-1	T18	SINTOMA	2310	2327	elevación del PSA
es-S0378-48352004001000003-1	T19	SINTOMA	2345	2377	dolor en columna dorsal y hombro
es-S0004-06142007000900012-1	T1	SINTOMA	249	277	neoformación sólida en riñón
es-S0004-06142007000900012-1	T2	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	T3	SINTOMA	509	532	dilatación de vía renal
es-S0004-06142007000900012-1	T4	SINTOMA	694	715	neoformación cortical
es-S0004-06142007000900012-1	T5	SINTOMA	971	973	ne
